camera,frame,filename,kp0_head_x,kp0_head_y,kp0_head_z,kp0_head_score,kp1_left_shoulder_x,kp1_left_shoulder_y,kp1_left_shoulder_z,kp1_left_shoulder_score,kp2_right_shoulder_x,kp2_right_shoulder_y,kp2_right_shoulder_z,kp2_right_shoulder_score,kp3_left_elbow_x,kp3_left_elbow_y,kp3_left_elbow_z,kp3_left_elbow_score,kp4_right_elbow_x,kp4_right_elbow_y,kp4_right_elbow_z,kp4_right_elbow_score,kp5_left_wrist_x,kp5_left_wrist_y,kp5_left_wrist_z,kp5_left_wrist_score,kp6_right_wrist_x,kp6_right_wrist_y,kp6_right_wrist_z,kp6_right_wrist_score,kp7_left_hip_x,kp7_left_hip_y,kp7_left_hip_z,kp7_left_hip_score,kp8_right_hip_x,kp8_right_hip_y,kp8_right_hip_z,kp8_right_hip_score,kp9_left_knee_x,kp9_left_knee_y,kp9_left_knee_z,kp9_left_knee_score,kp10_right_knee_x,kp10_right_knee_y,kp10_right_knee_z,kp10_right_knee_score,kp11_left_ankle_x,kp11_left_ankle_y,kp11_left_ankle_z,kp11_left_ankle_score,kp12_right_ankle_x,kp12_right_ankle_y,kp12_right_ankle_z,kp12_right_ankle_score,kp13_spine0_x,kp13_spine0_y,kp13_spine0_z,kp13_spine0_score,kp14_spine1_x,kp14_spine1_y,kp14_spine1_z,kp14_spine1_score,kp15_spine2_x,kp15_spine2_y,kp15_spine2_z,kp15_spine2_score,kp16_spine3_x,kp16_spine3_y,kp16_spine3_z,kp16_spine3_score,kp17_spine4_x,kp17_spine4_y,kp17_spine4_z,kp17_spine4_score,kp18_spine5_x,kp18_spine5_y,kp18_spine5_z,kp18_spine5_score,len_left_ankle_left_knee,len_left_knee_left_hip,len_right_ankle_right_knee,len_right_knee_right_hip,len_left_hip_right_hip,len_left_shoulder_left_hip,len_right_shoulder_right_hip,len_left_shoulder_right_shoulder,len_left_shoulder_left_elbow,len_right_shoulder_right_elbow,len_left_elbow_left_wrist,len_right_elbow_right_wrist,len_head_spine0,len_spine0_spine1,len_spine1_spine2,len_spine2_spine3,len_spine3_spine4,len_spine4_spine5
5,79,motion_007_Camera5.json,-0.0,0.0,0.5193979740142822,1.0,-0.6346325874328613,-1.3556605577468872,0.2083747684955597,1.0,0.727070689201355,-1.3423629999160767,0.2603132426738739,1.0,-0.9345224499702454,-2.1532163619995117,0.2309524118900299,1.0,1.0928118228912354,-2.051198959350586,0.23270216584205627,1.0,-0.7339199185371399,-2.5991129875183105,0.5944235920906067,1.0,1.1362236738204956,-2.564816474914551,0.5677323341369629,1.0,-0.33697509765625,-2.742643356323242,0.2109336256980896,1.0,0.4702705144882202,-2.9268949031829834,0.2875876724720001,1.0,-0.38355737924575806,-4.296420574188232,0.6892346143722534,1.0,0.37445521354675293,-4.3039445877075195,0.6559353470802307,1.0,-0.39799195528030396,-5.86532735824585,0.20976978540420532,1.0,0.5815659165382385,-5.882640361785889,0.0,1.0,0.054356444627046585,-2.5713016986846924,0.2778025269508362,1.0,0.06328942626714706,-2.280515432357788,0.2900940179824829,1.0,0.0613718256354332,-1.9509820938110352,0.28379887342453003,1.0,0.060881469398736954,-1.6922886371612549,0.2866838574409485,1.0,0.05972509831190109,-1.2240526676177979,0.2895522713661194,1.0,0.009989501908421516,-0.10388585180044174,0.4344133734703064,1.0,1.6405984811234806,1.626396442286147,1.7220413380449935,1.4286799553899114,0.8315467237224404,1.4185654064994657,1.6054381260964732,1.3627583218386876,0.8523725362369377,0.7981086178108922,0.6092425420986474,0.6147623563320362,2.5831986777584617,0.2911829864485642,0.3295990401244475,0.2587100077218228,0.46824618329126594,1.1305892550837568
5,80,motion_007_Camera5.json,-0.0,0.0,0.548059344291687,1.0,-0.6434838771820068,-1.2221782207489014,0.25291627645492554,1.0,0.7169901132583618,-1.3102508783340454,0.26291993260383606,1.0,-0.9093806147575378,-2.1031038761138916,0.2735815644264221,1.0,1.0721933841705322,-1.9965858459472656,0.24379274249076843,1.0,-0.7198259234428406,-2.490788221359253,0.6185933947563171,1.0,1.1811714172363281,-2.438084602355957,0.6039795279502869,1.0,-0.4125607907772064,-2.583467960357666,0.23100906610488892,1.0,0.4455876350402832,-2.831688165664673,0.2803908884525299,1.0,-0.4122341275215149,-4.151951789855957,0.7390512824058533,1.0,0.37751367688179016,-4.1459736824035645,0.6437325477600098,1.0,-0.43501538038253784,-5.891581058502197,0.3870530128479004,1.0,0.5521900653839111,-5.894835472106934,0.0,1.0,0.004989135544747114,-2.495344638824463,0.2837783396244049,1.0,0.027192749083042145,-2.205761671066284,0.2976084053516388,1.0,0.027714965865015984,-1.8937392234802246,0.2882424592971802,1.0,0.034637451171875,-1.673302412033081,0.2955954670906067,1.0,0.057618897408246994,-1.2061808109283447,0.30549684166908264,1.0,0.016385497525334358,-0.03436398133635521,0.4805842638015747,1.0,1.7750300728676018,1.6487111704754422,1.8717427689803448,1.3652829906936117,0.8946902008148195,1.3809109865824583,1.545553609151478,1.3633584799366585,0.9204119400901388,0.7730400383142947,0.5525063760856692,0.5801136819804993,2.5093055229308807,0.2907620442695572,0.31216342106892936,0.22066802071758695,0.46779137904445284,1.1855422728734422
5,81,motion_007_Camera5.json,-0.0,0.0,0.5880532264709473,1.0,-0.6302175521850586,-1.1274616718292236,0.31425732374191284,1.0,0.7164216041564941,-1.3283865451812744,0.2852509915828705,1.0,-0.913287341594696,-2.073251962661743,0.3546946048736572,1.0,1.0587553977966309,-1.9563477039337158,0.266687273979187,1.0,-0.7221960425376892,-2.3594014644622803,0.7069557905197144,1.0,1.1984654664993286,-2.3074285984039307,0.6668893098831177,1.0,-0.43451637029647827,-2.5548348426818848,0.2839870750904083,1.0,0.42279016971588135,-2.8062334060668945,0.30702173709869385,1.0,-0.4220920503139496,-4.056793689727783,0.7907962799072266,1.0,0.4005698263645172,-4.062707901000977,0.6159911155700684,1.0,-0.5020270943641663,-5.89171028137207,0.5376027822494507,1.0,0.5591950416564941,-5.907200336456299,0.0,1.0,-0.01200549304485321,-2.5042836666107178,0.31834790110588074,1.0,0.011133057065308094,-2.1553332805633545,0.3313586413860321,1.0,0.00954455602914095,-1.8179898262023926,0.3208230137825012,1.0,0.021046508103609085,-1.5613540410995483,0.3327541649341583,1.0,0.05730896070599556,-1.1319804191589355,0.3480307459831238,1.0,0.03507959097623825,-0.092384472489357,0.5035055875778198,1.0,1.8540268220322422,1.5852098637194787,1.95109183736686,1.294095814424688,0.8937037187311275,1.441044554972535,1.5068924078650898,1.3618550544860297,0.9880703181529168,0.7154524825458543,0.49242803014121356,0.5503983714552303,2.518793714706853,0.3499586315358458,0.337511672368125,0.2571703199529065,0.4311728732372738,1.0513925544625544
5,82,motion_007_Camera5.json,-0.0,0.0,0.5761433243751526,1.0,-0.6243730187416077,-1.1132450103759766,0.30644604563713074,1.0,0.7133819460868835,-1.3184032440185547,0.2784680426120758,1.0,-0.9151215553283691,-2.0858523845672607,0.34644752740859985,1.0,1.0588152408599854,-1.9200623035430908,0.27182716131210327,1.0,-0.7214186787605286,-2.3776779174804688,0.6954888105392456,1.0,1.1999711990356445,-2.3078033924102783,0.6676212549209595,1.0,-0.427432119846344,-2.5554921627044678,0.27607667446136475,1.0,0.424674928188324,-2.805901050567627,0.3026435673236847,1.0,-0.42128685116767883,-4.090425491333008,0.7784470319747925,1.0,0.38976597785949707,-4.10475492477417,0.6238851547241211,1.0,-0.5066477060317993,-5.896690845489502,0.5112453699111938,1.0,0.5556273460388184,-5.910714149475098,0.0,1.0,-0.0060992431826889515,-2.4776558876037598,0.31272146105766296,1.0,0.016410034149885178,-2.1594817638397217,0.32325270771980286,1.0,0.014940551482141018,-1.822566032409668,0.3120678961277008,1.0,0.024967163801193237,-1.5730440616607666,0.32297632098197937,1.0,0.05941369757056236,-1.128930687904358,0.3394663333892822,1.0,0.03725646808743477,-0.08256532996892929,0.5007395148277283,1.0,1.8279162271227771,1.6150647243284066,1.9178715809516114,1.3384454336393243,0.8885363426599827,1.4559480982380273,1.5154490828356002,1.3536842377038636,1.0159231931610389,0.6938024836725437,0.4944823185718793,0.5717701645417123,2.491627375074097,0.31914314618256645,0.33710453790287326,0.24996147817976594,0.4457523672928915,1.058952522144871
5,83,motion_007_Camera5.json,-0.0,0.0,0.52699875831604,1.0,-0.6270852088928223,-1.149418830871582,0.2502763569355011,1.0,0.7178703546524048,-1.3222606182098389,0.24891868233680725,1.0,-0.9186769723892212,-2.115150213241577,0.2825944423675537,1.0,1.062755823135376,-1.9557247161865234,0.24655956029891968,1.0,-0.7229763269424438,-2.4458515644073486,0.6258324980735779,1.0,1.1750355958938599,-2.416285514831543,0.6064780950546265,1.0,-0.39973828196525574,-2.5978567600250244,0.22985470294952393,1.0,0.4428841471672058,-2.8420920372009277,0.2750204801559448,1.0,-0.4059489667415619,-4.122452259063721,0.717971682548523,1.0,0.37734851241111755,-4.136725902557373,0.6391995549201965,1.0,-0.4647272825241089,-5.900442600250244,0.38997605443000793,1.0,0.5535985231399536,-5.89888858795166,0.0,1.0,0.02128039486706257,-2.5477657318115234,0.2726186215877533,1.0,0.03580236807465553,-2.204099655151367,0.28550803661346436,1.0,0.032802123576402664,-1.8600478172302246,0.27326780557632446,1.0,0.03958044573664665,-1.6030991077423096,0.280642569065094,1.0,0.06609277427196503,-1.1454074382781982,0.29796093702316284,1.0,0.03074658289551735,-0.01557023823261261,0.48651084303855896,1.0,1.8089460124126595,1.6008398402299,1.8827791870232944,1.346476202257879,0.8784664911793395,1.4663137807936075,1.544728539358599,1.3560168120793556,1.0093103180286997,0.7212685458641066,0.5152421655648962,0.595201099024464,2.5605218869130386,0.3442141731139662,0.34428257565524284,0.2571438743103329,0.4587858909447206,1.1460072071806895
5,84,motion_007_Camera5.json,-0.0,0.0,0.5733357071876526,1.0,-0.6219465136528015,-1.1062238216400146,0.3030026853084564,1.0,0.7071629762649536,-1.2954323291778564,0.27568483352661133,1.0,-0.9026533365249634,-2.0855655670166016,0.3324233591556549,1.0,1.0513017177581787,-1.9562373161315918,0.24789771437644958,1.0,-0.7197553515434265,-2.3756000995635986,0.6713475584983826,1.0,1.1683896780014038,-2.4823763370513916,0.5646589398384094,1.0,-0.43089649081230164,-2.5794849395751953,0.2602280378341675,1.0,0.4334034323692322,-2.862894058227539,0.2921440601348877,1.0,-0.4041096270084381,-4.062306880950928,0.7635987997055054,1.0,0.39240479469299316,-4.092820167541504,0.6139608025550842,1.0,-0.4780336916446686,-5.898601055145264,0.5290455222129822,1.0,0.5534897446632385,-5.8997015953063965,0.0,1.0,0.0069965822622179985,-2.5913915634155273,0.29532739520072937,1.0,0.01813415437936783,-2.2048463821411133,0.3093789219856262,1.0,0.01373266614973545,-1.8319023847579956,0.3020322322845459,1.0,0.02449609339237213,-1.5400855541229248,0.31712573766708374,1.0,0.06222888082265854,-1.1063249111175537,0.33665114641189575,1.0,0.03879431262612343,-0.09142787754535675,0.49138161540031433,1.0,1.8526889381369136,1.566161093184438,1.9151283826894467,1.2719925858138645,0.9101393949425569,1.486212670957129,1.5912735358981989,1.3427874591833615,1.0192017222777177,0.7455647712775413,0.48212168161178004,0.6251955963732687,2.606270862485007,0.38696080949383105,0.3730423194924383,0.2924050750459674,0.4358363227799447,1.026891759521703
5,85,motion_007_Camera5.json,-0.0,0.0,0.5288686752319336,1.0,-0.621435284614563,-1.312686800956726,0.22639113664627075,1.0,0.7579026818275452,-1.4254934787750244,0.2509094476699829,1.0,-0.8691418170928955,-2.1927218437194824,0.23767703771591187,1.0,1.0847265720367432,-2.0222201347351074,0.22659403085708618,1.0,-0.7118974328041077,-2.5820066928863525,0.5970056056976318,1.0,1.1404931545257568,-2.6011910438537598,0.5382652878761292,1.0,-0.34507226943969727,-2.7149527072906494,0.21355396509170532,1.0,0.4737167954444885,-2.946068286895752,0.2836516499519348,1.0,-0.37687915563583374,-4.23940372467041,0.7111383080482483,1.0,0.37325868010520935,-4.260632514953613,0.6507253646850586,1.0,-0.4113757312297821,-5.881039142608643,0.32721754908561707,1.0,0.5639890432357788,-5.886141777038574,0.0,1.0,0.06070178374648094,-2.6260945796966553,0.26963722705841064,1.0,0.07168249785900116,-2.3443186283111572,0.2822571098804474,1.0,0.06856323033571243,-2.0154848098754883,0.27726441621780396,1.0,0.06883447617292404,-1.7515764236450195,0.2833818793296814,1.0,0.07157140970230103,-1.2360987663269043,0.2922917604446411,1.0,0.013340942561626434,-0.24532175064086914,0.3943449854850769,1.0,1.686283489902984,1.603917940779757,1.7612784938187418,1.3685445022632095,0.8536648225930865,1.429297373256022,1.5472496298015337,1.3841602941149942,0.914301686690908,0.6807993806104424,0.5526169649486219,0.6598910499317392,2.6395564763392163,0.282272074963262,0.3288865107706203,0.2639794182355883,0.5155619186681646,0.9977197717076178
5,86,motion_007_Camera5.json,-0.0,0.0,0.5327470898628235,1.0,-0.6225134134292603,-1.272987723350525,0.23244094848632812,1.0,0.7426295280456543,-1.3799448013305664,0.2508908808231354,1.0,-0.8834284543991089,-2.1683902740478516,0.243129163980484,1.0,1.082521915435791,-2.0053815841674805,0.2275983989238739,1.0,-0.714245617389679,-2.5469346046447754,0.5939509272575378,1.0,1.1472980976104736,-2.5874240398406982,0.5405091643333435,1.0,-0.3547307252883911,-2.705332040786743,0.21550685167312622,1.0,0.4682968854904175,-2.9471259117126465,0.28438234329223633,1.0,-0.3819631338119507,-4.22311544418335,0.7152110934257507,1.0,0.37028637528419495,-4.250765323638916,0.6527059674263,1.0,-0.4288408160209656,-5.881351947784424,0.3474370241165161,1.0,0.55845046043396,-5.8871002197265625,0.0,1.0,0.052223388105630875,-2.623750925064087,0.2707143723964691,1.0,0.06444079428911209,-2.342069387435913,0.2830478549003601,1.0,0.06024548411369324,-2.0110526084899902,0.27747219800949097,1.0,0.05960424989461899,-1.73261296749115,0.2839685082435608,1.0,0.065765380859375,-1.2103394269943237,0.2949272692203522,1.0,0.013755859807133675,-0.15537074208259583,0.42213723063468933,1.0,1.6991773259494367,1.5981590637122907,1.7717287306493392,1.358213557778601,0.8605710647397927,1.4572592684195407,1.5913631608052474,1.3694507903506585,0.9327039317757945,0.7122082167766555,0.5431340093885244,0.6639898501425887,2.6373201064836036,0.2822159960829617,0.3310903147495659,0.2785161519688653,0.5224248319902121,1.0638826489361979
5,87,motion_007_Camera5.json,-0.0,0.0,0.5301735997200012,1.0,-0.6229089498519897,-1.3174853324890137,0.22849953174591064,1.0,0.7434826493263245,-1.3873388767242432,0.25587695837020874,1.0,-0.8775815367698669,-2.183939218521118,0.2391301393508911,1.0,1.0834753513336182,-1.9902950525283813,0.24011892080307007,1.0,-0.7130910754203796,-2.6049516201019287,0.6015278697013855,1.0,1.1475768089294434,-2.5757908821105957,0.5518888235092163,1.0,-0.34578394889831543,-2.715385913848877,0.21509182453155518,1.0,0.4723571836948395,-2.9425835609436035,0.28767406940460205,1.0,-0.3799497187137604,-4.25665807723999,0.711386501789093,1.0,0.3717380464076996,-4.279419898986816,0.6548575758934021,1.0,-0.4189853370189667,-5.880802154541016,0.31656959652900696,1.0,0.5674751996994019,-5.8880791664123535,0.0,1.0,0.0589759536087513,-2.6156275272369385,0.2731396555900574,1.0,0.07074902206659317,-2.340935707092285,0.2860068678855896,1.0,0.0673358142375946,-2.0079686641693115,0.2813757658004761,1.0,0.06792932003736496,-1.7574689388275146,0.2872304916381836,1.0,0.06875256448984146,-1.235060691833496,0.29658815264701843,1.0,0.01011340320110321,-0.2790311574935913,0.38971585035324097,1.0,1.6718995639713592,1.6195664815454685,1.7478375543962281,1.3899925657853736,0.852198255077421,1.425168084168518,1.57902061486752,1.3684498688062574,0.9031685739470954,0.6923868160981538,0.5793450346063204,0.6664194141510845,2.6288879726566283,0.27524492065713746,0.33301673946976906,0.25056883776735833,0.5224926985885529,0.9623428650158339
5,88,motion_007_Camera5.json,-0.0,0.0,0.5443029999732971,1.0,-0.6247148513793945,-1.2668437957763672,0.24391236901283264,1.0,0.7317522168159485,-1.3532108068466187,0.257805198431015,1.0,-0.8806645274162292,-2.1659042835235596,0.2525520324707031,1.0,1.0729727745056152,-1.976151704788208,0.2375490963459015,1.0,-0.7113081216812134,-2.5557544231414795,0.6008273959159851,1.0,1.1504181623458862,-2.589172840118408,0.5403215289115906,1.0,-0.3650539517402649,-2.6950511932373047,0.2219504714012146,1.0,0.46606189012527466,-2.9556264877319336,0.29069510102272034,1.0,-0.3886782228946686,-4.232677459716797,0.7275599241256714,1.0,0.36924463510513306,-4.261659145355225,0.6539880633354187,1.0,-0.4424665570259094,-5.8786940574646,0.3776582181453705,1.0,0.5585217475891113,-5.886996746063232,0.0,1.0,0.04737768694758415,-2.635312557220459,0.27625563740730286,1.0,0.057546019554138184,-2.335963487625122,0.2898288667201996,1.0,0.05167517066001892,-1.9811781644821167,0.2847619950771332,1.0,0.053160279989242554,-1.7243958711624146,0.2918108105659485,1.0,0.0625307634472847,-1.1921488046646118,0.3058786988258362,1.0,0.013766967691481113,-0.1709006130695343,0.426959753036499,1.0,1.6836552582989757,1.6187938597114717,1.762171537782502,1.359071984890472,0.8737155434136589,1.4517859614661692,1.6246258368426363,1.359284804008682,0.9348233207811224,0.7105611451451616,0.5495092831850416,0.6880870921482268,2.649333181772901,0.2998291063415489,0.35487006857816517,0.25688331497401823,0.5325153999987667,1.0295564085087787
5,89,motion_007_Camera5.json,-0.0,0.0,0.5432211756706238,1.0,-0.6331560015678406,-1.1950620412826538,0.25322386622428894,1.0,0.7211470007896423,-1.3272968530654907,0.25532883405685425,1.0,-0.8981633186340332,-2.129201650619507,0.2598830461502075,1.0,1.065828800201416,-1.96211838722229,0.23974314332008362,1.0,-0.7189362645149231,-2.4955766201019287,0.6019659042358398,1.0,1.1525830030441284,-2.568148136138916,0.5454169511795044,1.0,-0.39461448788642883,-2.6653356552124023,0.22069090604782104,1.0,0.44895726442337036,-2.928150177001953,0.28299975395202637,1.0,-0.40150049328804016,-4.198695659637451,0.7296700477600098,1.0,0.3682892918586731,-4.219334602355957,0.6478935480117798,1.0,-0.43104612827301025,-5.8815741539001465,0.38084810972213745,1.0,0.5429348349571228,-5.890202522277832,0.0,1.0,0.024494994431734085,-2.6349074840545654,0.27204394340515137,1.0,0.03696508705615997,-2.3166298866271973,0.2865558862686157,1.0,0.0311126708984375,-1.9443024396896362,0.279788076877594,1.0,0.03482617065310478,-1.6733667850494385,0.2882348597049713,1.0,0.055128540843725204,-1.1469441652297974,0.3056921362876892,1.0,0.013040282763540745,-0.04866024851799011,0.4672268033027649,1.0,1.7189036376292415,1.6156423140469096,1.8005739976750463,1.3441770802307893,0.885757961683464,1.4898540019294864,1.6240641296295555,1.3607450527307865,0.9710252481310234,0.7225280872261457,0.5323285047670234,0.6842768628954959,2.6489383808571563,0.3188522051356585,0.37243493627998797,0.2710927280025661,0.5271031373448815,1.1108971292715286
5,90,motion_007_Camera5.json,-0.0,0.0,0.5373337268829346,1.0,-0.6368325352668762,-1.1545679569244385,0.25587499141693115,1.0,0.7083409428596497,-1.316056489944458,0.253269761800766,1.0,-0.9094792604446411,-2.1011619567871094,0.2642890512943268,1.0,1.0569227933883667,-1.9652020931243896,0.23528075218200684,1.0,-0.7267829775810242,-2.4559857845306396,0.6071749329566956,1.0,1.1503692865371704,-2.55377459526062,0.550739586353302,1.0,-0.41243481636047363,-2.6380279064178467,0.215914785861969,1.0,0.4379185736179352,-2.898463726043701,0.2736174166202545,1.0,-0.4117685556411743,-4.159888744354248,0.725957989692688,1.0,0.36966320872306824,-4.1781229972839355,0.6416247487068176,1.0,-0.4288303256034851,-5.89171838760376,0.39720335602760315,1.0,0.5499743819236755,-5.8915934562683105,0.0,1.0,0.011593017727136612,-2.6147611141204834,0.264495849609375,1.0,0.02619079500436783,-2.2911133766174316,0.2795815169811249,1.0,0.020411865785717964,-1.9204132556915283,0.2722724378108978,1.0,0.02609265223145485,-1.6349079608917236,0.2827097177505493,1.0,0.05282653868198395,-1.11908757686615,0.3041987121105194,1.0,0.01573754847049713,-0.025840863585472107,0.47626951336860657,1.0,1.7628399321515955,1.6050560500249629,1.838525346887062,1.3332726809537083,0.891211140857423,1.5008679409026555,1.6054765478518211,1.3548346835585978,0.9851128025408006,0.7370365832934793,0.5261640507960736,0.6742878564896636,2.6289828050506063,0.32432781325740634,0.3708172033707581,0.28575248293917604,0.5169595207940783,1.1073266590936535
5,91,motion_007_Camera5.json,-0.0,0.0,0.5355488061904907,1.0,-0.6359997391700745,-1.1336454153060913,0.25795748829841614,1.0,0.7063726782798767,-1.310654640197754,0.25129416584968567,1.0,-0.912481427192688,-2.0889484882354736,0.2695082724094391,1.0,1.054531455039978,-1.9792364835739136,0.22792282700538635,1.0,-0.7294015884399414,-2.4414899349212646,0.611581027507782,1.0,1.152614712715149,-2.53373646736145,0.55079585313797,1.0,-0.42081958055496216,-2.6108691692352295,0.21633517742156982,1.0,0.43572181463241577,-2.8831253051757812,0.26879268884658813,1.0,-0.41444775462150574,-4.1346659660339355,0.7259067296981812,1.0,0.37368884682655334,-4.152957439422607,0.6338917016983032,1.0,-0.4346337914466858,-5.8931708335876465,0.4132194519042969,1.0,0.5542336702346802,-5.892305374145508,0.0,1.0,0.006905273534357548,-2.5924854278564453,0.2624521255493164,1.0,0.021431639790534973,-2.256114959716797,0.27810055017471313,1.0,0.017351197078824043,-1.8966726064682007,0.27028292417526245,1.0,0.024817626923322678,-1.60934579372406,0.2816144824028015,1.0,0.0549771711230278,-1.1066409349441528,0.3040531873703003,1.0,0.020131470635533333,-0.02259216457605362,0.47834494709968567,1.0,1.7862027261727464,1.6067546312331944,1.8600393438758926,1.3227316536039915,0.9002990368381641,1.4933937647508941,1.5956885913349852,1.35400900022608,0.9945750376787736,0.7541634004688432,0.5242303584967328,0.6491051905974596,2.6068391153709176,0.33704744524525265,0.3595505118865491,0.2876470912562708,0.5041083897614469,1.0985233620131243
5,92,motion_007_Camera5.json,-0.0,0.0,0.5308837890625,1.0,-0.6332865953445435,-1.1246412992477417,0.2549807131290436,1.0,0.7088987827301025,-1.3124921321868896,0.24665844440460205,1.0,-0.9111423492431641,-2.0834708213806152,0.2686672508716583,1.0,1.0538744926452637,-1.9960225820541382,0.21737036108970642,1.0,-0.7285285592079163,-2.430464267730713,0.6083520650863647,1.0,1.147042989730835,-2.5453758239746094,0.5351937413215637,1.0,-0.4194636344909668,-2.61220121383667,0.21277588605880737,1.0,0.4410324692726135,-2.9133095741271973,0.26551878452301025,1.0,-0.4078068733215332,-4.093777656555176,0.7185946106910706,1.0,0.3786293864250183,-4.124006748199463,0.6259514093399048,1.0,-0.43384766578674316,-5.894979000091553,0.4253217875957489,1.0,0.5548074841499329,-5.888030529022217,0.0,1.0,0.012802856042981148,-2.6344542503356934,0.2559453248977661,1.0,0.023859864100813866,-2.2642054557800293,0.2721262276172638,1.0,0.01967504806816578,-1.900624394416809,0.26481959223747253,1.0,0.027631713077425957,-1.5936158895492554,0.27733007073402405,1.0,0.05888549983501434,-1.1036572456359863,0.3002238869667053,1.0,0.025011230260133743,-0.019092105329036713,0.47684985399246216,1.0,1.825106394596152,1.5655852636915029,1.8800621767060752,1.264750358405899,0.9131821300088815,1.5034413874534778,1.623183463671004,1.3552928778349107,0.9983712705218963,0.7662113991265419,0.5187851396570986,0.641467890295157,2.6487929834760435,0.3707671087218109,0.36367855007933314,0.3073663004483299,0.49148794365041565,1.0993751597776114
