filename,J0_x,J0_y,J0_z,J0_visibility,J1_x,J1_y,J1_z,J1_visibility,J2_x,J2_y,J2_z,J2_visibility,J3_x,J3_y,J3_z,J3_visibility,J4_x,J4_y,J4_z,J4_visibility,J5_x,J5_y,J5_z,J5_visibility,J6_x,J6_y,J6_z,J6_visibility,J7_x,J7_y,J7_z,J7_visibility,J8_x,J8_y,J8_z,J8_visibility,J9_x,J9_y,J9_z,J9_visibility,J10_x,J10_y,J10_z,J10_visibility,J11_x,J11_y,J11_z,J11_visibility,J12_x,J12_y,J12_z,J12_visibility,J13_x,J13_y,J13_z,J13_visibility,J14_x,J14_y,J14_z,J14_visibility,J15_x,J15_y,J15_z,J15_visibility,J16_x,J16_y,J16_z,J16_visibility,J17_x,J17_y,J17_z,J17_visibility,J18_x,J18_y,J18_z,J18_visibility,bbox_xmin,bbox_ymin,bbox_xmax,bbox_ymax
out_Camera4_0067,-0.032688792794942856,-0.1596149206161499,1.5656019449234009,2,0.13827107846736908,-0.10755110532045364,1.2497798204421997,2,-0.16099919378757477,-0.003739493666216731,1.2521592378616333,2,0.23102900385856628,-0.0659409910440445,1.0401448011398315,2,-0.1772233545780182,0.15672440826892853,1.0839543342590332,2,0.23970100283622742,-0.1602170169353485,0.8888384699821472,2,-0.2245057225227356,0.14098535478115082,0.9122146368026733,2,0.06231588125228882,-0.0670071467757225,0.8624488115310669,2,-0.06736145168542862,0.06824741512537003,0.8635741472244263,2,0.004224490839987993,-0.26554301381111145,0.5000413656234741,2,-0.1705426573753357,0.11906423419713974,0.4624563455581665,2,0.08699080348014832,-0.2852556109428406,0.06766863167285919,2,-0.047825887799263,0.271041601896286,0.06745237112045288,2,-0.003268769010901451,-0.00047189005999825895,0.908331036567688,2,-0.0008061366970650852,0.001086814096197486,1.0047755241394043,2,-2.558940468588844e-05,-0.0024405382573604584,1.0842769145965576,2,-0.006039109081029892,-0.024815227836370468,1.1901694536209106,2,-0.015645639970898628,-0.06817000359296799,1.2993433475494385,2,-0.023141929879784584,-0.09908129274845123,1.3851025104522705,2,388.53904604911804,210.41661500930786,637.0356678962708,905.9278890490532
out_Camera4_0068,-0.03503729775547981,-0.15902264416217804,1.5652135610580444,2,0.13817475736141205,-0.10590390861034393,1.2484970092773438,2,-0.16140426695346832,-0.004283688962459564,1.251265287399292,2,0.23063288629055023,-0.0638979971408844,1.0388085842132568,2,-0.1849682629108429,0.15156453847885132,1.0796235799789429,2,0.23714937269687653,-0.16267770528793335,0.8902929425239563,2,-0.23765729367733002,0.1414838433265686,0.9090362191200256,2,0.06358665227890015,-0.06613963842391968,0.8623487949371338,2,-0.06832123547792435,0.06693879514932632,0.8636564612388611,2,0.003096051048487425,-0.27007701992988586,0.503349244594574,2,-0.1725904792547226,0.11362522095441818,0.46231809258461,2,0.08699788898229599,-0.28367939591407776,0.07095994800329208,2,-0.04782087355852127,0.27261850237846375,0.0707336962223053,2,-0.00279736565425992,-0.00047189000179059803,0.908331036567688,2,0.0002720606280490756,0.001623095478862524,1.004747986793518,2,0.0012157917954027653,-0.0015607040841132402,1.0842581987380981,2,-0.005123632028698921,-0.023861246183514595,1.1901472806930542,2,-0.0157011765986681,-0.06762752681970596,1.2990670204162598,2,-0.0237170048058033,-0.09854411333799362,1.3847767114639282,2,383.88732075691223,210.63274145126343,636.9655728340149,904.2057320475578
out_Camera4_0069,-0.037516310811042786,-0.1588052660226822,1.5644001960754395,2,0.1381167620420456,-0.10429918020963669,1.2473410367965698,2,-0.1611453741788864,-0.004065228160470724,1.2492809295654297,2,0.23058578372001648,-0.06384062767028809,1.0373533964157104,2,-0.1897570788860321,0.1483164280653,1.0753096342086792,2,0.23538130521774292,-0.16663390398025513,0.891520082950592,2,-0.24692100286483765,0.1424928456544876,0.9059691429138184,2,0.06477401405572891,-0.0656784251332283,0.8624335527420044,2,-0.06887783110141754,0.06565026938915253,0.8635554909706116,2,0.0013817548751831055,-0.2724616527557373,0.5055688619613647,2,-0.17324566841125488,0.10917980223894119,0.4618881642818451,2,0.08699710667133331,-0.2817403972148895,0.07340109348297119,2,-0.0478205680847168,0.27454543113708496,0.073162741959095,2,-0.002121416851878166,-0.0004718899726867676,0.908331036567688,2,0.0016619949601590633,0.0025551561266183853,1.0046977996826172,2,0.002803514478728175,-8.431593596469611e-05,1.084221363067627,2,-0.0039361827075481415,-0.02227526716887951,1.1901087760925293,2,-0.015662921592593193,-0.06669756770133972,1.2986446619033813,2,-0.02426980249583721,-0.09778690338134766,1.3842337131500244,2,381.34273886680603,211.01337671279907,636.648952960968,902.8269350528717
out_Camera4_0070,-0.03956478089094162,-0.15813185274600983,1.5637279748916626,2,0.1384388506412506,-0.10179102420806885,1.2476071119308472,2,-0.1611323058605194,-0.0036405385471880436,1.2474397420883179,2,0.22831584513187408,-0.06553439795970917,1.0357348918914795,2,-0.1916414052248001,0.1468125581741333,1.072117567062378,2,0.233101025223732,-0.17107200622558594,0.8918749094009399,2,-0.2521825432777405,0.1437867134809494,0.9038813710212708,2,0.06535070389509201,-0.06579861789941788,0.8627565503120422,2,-0.06899935007095337,0.0648195669054985,0.863228440284729,2,0.0006924581248313189,-0.27309536933898926,0.506417453289032,2,-0.1720484495162964,0.10614793747663498,0.46098849177360535,2,0.08699838072061539,-0.2796463668346405,0.0743371769785881,2,-0.04781641811132431,0.27663305401802063,0.07409585267305374,2,-0.0016481825150549412,-0.0004718899726867676,0.908331036567688,2,0.0026356833986938,0.003586450358852744,1.004638910293579,2,0.003886748570948839,0.0015404279110953212,1.0841755867004395,2,-0.003229985712096095,-0.020472049713134766,1.1900756359100342,2,-0.015849733725190163,-0.06547380983829498,1.2982720136642456,2,-0.024837715551257133,-0.09667191654443741,1.3837814331054688,2,379.2426586151123,211.37100458145142,635.7228755950928,902.1201729774475
out_Camera4_0071,-0.04167497530579567,-0.15644919872283936,1.56349515914917,2,0.13880832493305206,-0.09908287972211838,1.248659372329712,2,-0.16146598756313324,-0.0028734959196299314,1.2464330196380615,2,0.22573107481002808,-0.06833652406930923,1.0346935987472534,2,-0.19201122224330902,0.14693932235240936,1.0705698728561401,2,0.23081964254379272,-0.1759129762649536,0.8923624157905579,2,-0.25671276450157166,0.1451617032289505,0.9038713574409485,2,0.06601423025131226,-0.06577518582344055,0.8630516529083252,2,-0.06911740452051163,0.06403505802154541,0.8629388213157654,2,0.0015614080475643277,-0.27397438883781433,0.5072017908096313,2,-0.1703794002532959,0.10338866710662842,0.46004751324653625,2,0.08699802309274673,-0.2778165638446808,0.07491617649793625,2,-0.04781442508101463,0.2784590721130371,0.07467389851808548,2,-0.0012071772944182158,-0.0004718899435829371,0.908331036567688,2,0.00340980663895607,0.004418006632477045,1.0045849084854126,2,0.004698953125625849,0.002886807546019554,1.0841305255889893,2,-0.0027815958019346,-0.01886325515806675,1.1900596618652344,2,-0.016202209517359734,-0.06412467360496521,1.2980512380599976,2,-0.025544239208102226,-0.09519591927528381,1.3835678100585938,2,375.54770708084106,211.61288022994995,634.7948908805847,901.6119539737701
out_Camera4_0072,-0.04450025409460068,-0.155089870095253,1.5630569458007812,2,0.13907097280025482,-0.09715845435857773,1.2496416568756104,2,-0.1616235375404358,-0.002313784323632717,1.2450391054153442,2,0.22460074722766876,-0.07141420245170593,1.0344575643539429,2,-0.1919347196817398,0.14826981723308563,1.0697946548461914,2,0.22927488386631012,-0.18072490394115448,0.893439531326294,2,-0.2615894377231598,0.14666956663131714,0.9051024913787842,2,0.06743370741605759,-0.06514786928892136,0.8632058501243591,2,-0.06948012858629227,0.06278066337108612,0.8627958297729492,2,0.0031712388154119253,-0.27521753311157227,0.5084224343299866,2,-0.16902917623519897,0.10023906081914902,0.45929744839668274,2,0.08700040727853775,-0.27647843956947327,0.07580698281526566,2,-0.04781200364232063,0.2797917425632477,0.07556328922510147,2,-0.0004941940424032509,-0.0004718899435829371,0.908331036567688,2,0.004458380397409201,0.00513685354962945,1.0045289993286133,2,0.005760901607573032,0.004047280177474022,1.0840795040130615,2,-0.002147406805306673,-0.01753855124115944,1.1900111436843872,2,-0.016549283638596535,-0.06313521414995193,1.2977349758148193,2,-0.02648976258933544,-0.09417735040187836,1.3831937313079834,2,371.8959391117096,211.91024780273438,634.4080567359924,901.0248631238937
out_Camera5_0001,-0.044499728828668594,-0.15508976578712463,1.5630569458007812,2,0.1390712559223175,-0.09715845435857773,1.2496415376663208,2,-0.1616232842206955,-0.002313832053914666,1.2450392246246338,2,0.2246006578207016,-0.07141411304473877,1.0344573259353638,2,-0.1919350028038025,0.1482696831226349,1.069794774055481,2,0.22927440702915192,-0.1807248890399933,0.8934394121170044,2,-0.2615900933742523,0.1466696560382843,0.9051028490066528,2,0.0674336701631546,-0.06514785438776016,0.8632057905197144,2,-0.06948018819093704,0.06278064846992493,0.8627959489822388,2,0.003172173397615552,-0.27521663904190063,0.5084216594696045,2,-0.1690312922000885,0.10023725032806396,0.4592978060245514,2,0.08699987083673477,-0.2764802873134613,0.07580599188804626,2,-0.04781303182244301,0.27979034185409546,0.07556416839361191,2,-0.0004941970109939575,-0.0004718899435829371,0.908331036567688,2,0.004458483308553696,0.005136860068887472,1.0045288801193237,2,0.005761063192039728,0.004047304391860962,1.0840795040130615,2,-0.0021471702493727207,-0.017538512125611305,1.1900111436843872,2,-0.016548965126276016,-0.06313516944646835,1.2977349758148193,2,-0.02648937702178955,-0.09417728334665298,1.3831937313079834,2,414.12273049354553,217.87190437316895,720.9416627883911,887.8712132573128
out_Camera5_0002,-0.046658314764499664,-0.1599762886762619,1.5643397569656372,2,0.13305427134037018,-0.1102561354637146,1.250994324684143,2,-0.1653231382369995,-0.0039322697557508945,1.2472898960113525,2,0.22733034193515778,-0.09606388211250305,1.0384081602096558,2,-0.20331652462482452,0.14029406011104584,1.0682367086410522,2,0.22871780395507812,-0.20839892327785492,0.8997154235839844,2,-0.27042144536972046,0.12825006246566772,0.9029197692871094,2,0.06937500834465027,-0.061925288289785385,0.8626938462257385,2,-0.07076644897460938,0.06245838478207588,0.8633071184158325,2,0.001596693997271359,-0.28177744150161743,0.514553964138031,2,-0.16555026173591614,0.1038169264793396,0.45904281735420227,2,0.08252926915884018,-0.25814104080200195,0.08203092962503433,2,-0.04771222174167633,0.29872190952301025,0.08180154114961624,2,-0.0011530360206961632,-0.0004718899435829371,0.908331036567688,2,0.0015980761963874102,0.0021524890325963497,1.0047446489334106,2,0.0017266615759581327,-0.0007899434422142804,1.084262728691101,2,-0.0066692945547401905,-0.023486895486712456,1.1899242401123047,2,-0.02102123759686947,-0.06839951872825623,1.2979416847229004,2,-0.029419980943202972,-0.09720516949892044,1.3843364715576172,2,413.483589887619,216.92180633544922,724.4211435317993,883.778989315033
out_Camera5_0003,-0.046992719173431396,-0.16663476824760437,1.5648890733718872,2,0.12702660262584686,-0.12401337921619415,1.25382399559021,2,-0.17005176842212677,-0.0069607836194336414,1.2510911226272583,2,0.23574240505695343,-0.12141935527324677,1.0477744340896606,2,-0.2224225550889969,0.13182313740253448,1.0713660717010498,2,0.2366512417793274,-0.2374870628118515,0.9121860861778259,2,-0.2908760905265808,0.1092827096581459,0.9077083468437195,2,0.07204295694828033,-0.05878539755940437,0.8623571395874023,2,-0.07083030790090561,0.0624435693025589,0.8637935519218445,2,0.0016230725450441241,-0.2915056347846985,0.5232220888137817,2,-0.1619230955839157,0.11035869270563126,0.45940470695495605,2,0.0813106894493103,-0.2388928383588791,0.0930282324552536,2,-0.047975167632102966,0.32122448086738586,0.08962605893611908,2,-0.0008913337951526046,-0.0004718899435829371,0.908331036567688,2,-0.00044900274951942265,-0.0010937562910839915,1.0048165321350098,2,-0.0016687876777723432,-0.006083632353693247,1.0842283964157104,2,-0.010935988277196884,-0.030148351565003395,1.1895138025283813,2,-0.02570345811545849,-0.07470271736383438,1.2976235151290894,2,-0.03205275908112526,-0.10148680210113525,1.3848271369934082,2,408.1205427646637,216.19218587875366,731.2342524528503,877.792626619339
out_Camera5_0004,-0.049402087926864624,-0.17741654813289642,1.563602089881897,2,0.12075206637382507,-0.13870032131671906,1.2571117877960205,2,-0.17583510279655457,-0.012577515095472336,1.2567874193191528,2,0.251617968082428,-0.14831998944282532,1.0645921230316162,2,-0.25109395384788513,0.12409786880016327,1.083695888519287,2,0.2542135715484619,-0.2668725550174713,0.9311930537223816,2,-0.3225668668746948,0.09666824340820312,0.9220881462097168,2,0.07459281384944916,-0.055869217962026596,0.8624821305274963,2,-0.07057683914899826,0.0625993013381958,0.8639847636222839,2,0.0023246908094733953,-0.3050297498703003,0.5356388092041016,2,-0.15684883296489716,0.12139654159545898,0.45997464656829834,2,0.08119722455739975,-0.22127144038677216,0.11025834083557129,2,-0.047345731407403946,0.3476111590862274,0.09800674766302109,2,-0.0006566518568433821,-0.0004718899435829371,0.908331036567688,2,-0.002786847995594144,-0.004304759204387665,1.004719853401184,2,-0.005460400599986315,-0.011386310681700706,1.0839440822601318,2,-0.015477419830858707,-0.037013642489910126,1.1887911558151245,2,-0.03009394183754921,-0.08158664405345917,1.296913743019104,2,-0.03576871007680893,-0.10657805949449539,1.3846830129623413,2,395.5855667591095,215.57873487472534,744.1137433052063,871.4728951454163
out_Camera5_0005,-0.0567592978477478,-0.19139505922794342,1.5604673624038696,2,0.11526017636060715,-0.15180087089538574,1.261871099472046,2,-0.18217040598392487,-0.020815711468458176,1.2640620470046997,2,0.2727683186531067,-0.1727677583694458,1.091477870941162,2,-0.28355640172958374,0.11660506576299667,1.1055022478103638,2,0.2796489894390106,-0.2911115884780884,0.9580455422401428,2,-0.3605124056339264,0.09742917865514755,0.9452278017997742,2,0.07606501132249832,-0.05267341062426567,0.863042414188385,2,-0.07183214277029037,0.06237858533859253,0.8639044761657715,2,0.0040625617839396,-0.314293771982193,0.5460240244865417,2,-0.15813659131526947,0.13415826857089996,0.46200472116470337,2,0.08051688224077225,-0.20119206607341766,0.12703999876976013,2,-0.05209853872656822,0.38164520263671875,0.11316246539354324,2,-0.001764365122653544,-0.0004718899726867676,0.908331036567688,2,-0.006599071901291609,-0.007406936027109623,1.004448413848877,2,-0.01063501089811325,-0.016530336812138557,1.0834161043167114,2,-0.020780395716428757,-0.043770622462034225,1.1878433227539062,2,-0.03395936265587807,-0.0885290876030922,1.2960740327835083,2,-0.04043702036142349,-0.11184940487146378,1.3842408657073975,2,376.1488199234009,215.1503562927246,762.3870372772217,865.1752024888992
out_Camera5_0006,-0.06376971304416656,-0.2066492736339569,1.55614173412323,2,0.11085882782936096,-0.16303721070289612,1.268249750137329,2,-0.18808582425117493,-0.03054574318230152,1.2721412181854248,2,0.2904886305332184,-0.1935688555240631,1.123049020767212,2,-0.31038469076156616,0.11275198310613632,1.1349788904190063,2,0.3056710660457611,-0.3085838854312897,0.9874105453491211,2,-0.395088791847229,0.11306096613407135,0.9774894714355469,2,0.076357401907444,-0.04817526414990425,0.8631402254104614,2,-0.07585927844047546,0.06109413877129555,0.8643858432769775,2,0.005448865704238415,-0.3157535493373871,0.550883948802948,2,-0.15966041386127472,0.1485234797000885,0.46506422758102417,2,0.07710003852844238,-0.17580857872962952,0.13922081887722015,2,-0.06300009787082672,0.4188477694988251,0.13074935972690582,2,-0.004362168256193399,-0.0004718900891020894,0.908331036567688,2,-0.010938172228634357,-0.010723554529249668,1.0040477514266968,2,-0.01584862731397152,-0.02198489010334015,1.0826979875564575,2,-0.02578420750796795,-0.05106518417596817,1.1866481304168701,2,-0.037566523998975754,-0.0963914766907692,1.2948033809661865,2,-0.04443154111504555,-0.11992084234952927,1.382886290550232,2,355.0156354904175,215.1886224746704,780.9252738952637,860.8796447515488
out_Camera5_0007,-0.06678665429353714,-0.22788409888744354,1.5493196249008179,2,0.10660086572170258,-0.17794065177440643,1.2715471982955933,2,-0.19298896193504333,-0.0453764908015728,1.2768033742904663,2,0.30131796002388,-0.2119206041097641,1.1482065916061401,2,-0.32332372665405273,0.11182399094104767,1.164528489112854,2,0.32833728194236755,-0.31928038597106934,1.0082043409347534,2,-0.41242706775665283,0.13416613638401031,1.0111033916473389,2,0.07800101488828659,-0.04206506907939911,0.8622508645057678,2,-0.07942655682563782,0.0594865158200264,0.8661404252052307,2,0.007140421774238348,-0.3081859350204468,0.5487406849861145,2,-0.16342537105083466,0.16014109551906586,0.46998754143714905,2,0.07008030265569687,-0.15046553313732147,0.1421109139919281,2,-0.07714006304740906,0.45089414715766907,0.1502963900566101,2,-0.00554595747962594,-0.00047189011820591986,0.908331036567688,2,-0.01283170934766531,-0.015406807884573936,1.0033777952194214,2,-0.018390335142612457,-0.029813891276717186,1.081473708152771,2,-0.028792284429073334,-0.06204015389084816,1.1844459772109985,2,-0.0410483255982399,-0.10934735834598541,1.2916967868804932,2,-0.04753207415342331,-0.13718178868293762,1.3785598278045654,2,340.6394124031067,216.1133885383606,794.6264147758484,858.5140258073807
out_Camera5_0008,-0.07065475732088089,-0.2603895366191864,1.536405324935913,2,0.10232880711555481,-0.2026856392621994,1.2649494409561157,2,-0.19666273891925812,-0.06951527297496796,1.2725615501403809,2,0.3041941821575165,-0.23313410580158234,1.1526747941970825,2,-0.3224547803401947,0.10325707495212555,1.179659128189087,2,0.3465953767299652,-0.3253096640110016,1.0058329105377197,2,-0.40606489777565,0.14687997102737427,1.0277241468429565,2,0.08317286521196365,-0.03587576746940613,0.8608314394950867,2,-0.07828006893396378,0.0588814876973629,0.8689129948616028,2,0.008191700093448162,-0.2923589050769806,0.5403249859809875,2,-0.1742202788591385,0.15925268828868866,0.4754091203212738,2,0.06038740649819374,-0.12027674913406372,0.13802121579647064,2,-0.09246793389320374,0.4682691991329193,0.17207717895507812,2,-0.0024064844474196434,-0.00047189000179059803,0.908331036567688,2,-0.009934043511748314,-0.021307166665792465,1.0022419691085815,2,-0.016414601355791092,-0.040364257991313934,1.0792577266693115,2,-0.028795242309570312,-0.07876869291067123,1.1798650026321411,2,-0.04435792937874794,-0.1324954628944397,1.2836055755615234,2,-0.051313914358615875,-0.16542008519172668,1.368626356124878,2,336.3112807273865,218.7114953994751,802.2899627685547,859.2491000890732
