filename,J0_x,J0_y,J0_visibility,J1_x,J1_y,J1_visibility,J2_x,J2_y,J2_visibility,J3_x,J3_y,J3_visibility,J4_x,J4_y,J4_visibility,J5_x,J5_y,J5_visibility,J6_x,J6_y,J6_visibility,J7_x,J7_y,J7_visibility,J8_x,J8_y,J8_visibility,J9_x,J9_y,J9_visibility,J10_x,J10_y,J10_visibility,J11_x,J11_y,J11_visibility,J12_x,J12_y,J12_visibility,J13_x,J13_y,J13_visibility,J14_x,J14_y,J14_visibility,J15_x,J15_y,J15_visibility,J16_x,J16_y,J16_visibility,J17_x,J17_y,J17_visibility,J18_x,J18_y,J18_visibility,bbox_xmin,bbox_ymin,bbox_xmax,bbox_ymax
out_Camera2_0070,505.0419569015503,224.3483066558838,2,559.4672560691833,346.2564945220947,2,537.7438068389893,359.6285581588745,0,591.6051864624023,434.25315618515015,2,582.5222134590149,428.95907163619995,0,552.5465607643127,496.03742361068726,2,570.5339312553406,492.2018051147461,0,558.1652522087097,508.2440972328186,0,578.1195759773254,507.64697790145874,0,469.58407759666443,656.3115119934082,2,572.7243423461914,659.8159968852997,2,482.4233651161194,844.0289497375488,2,652.9536843299866,809.5215111970901,2,568.4388279914856,489.76969718933105,0,570.6952214241028,451.14707946777344,0,570.2186226844788,419.2081689834595,0,561.0864162445068,376.60491466522217,0,542.7249670028687,332.75020122528076,2,529.8990607261658,298.0004549026489,2,413.68135809898376,223.1256365776062,673.337996006012,878.0878186225891
out_Camera2_0071,505.2758455276489,224.653959274292,2,560.5456829071045,345.8530306816101,2,537.9462242126465,360.0407838821411,0,590.0048613548279,434.7229599952698,2,582.4955105781555,429.5472502708435,0,550.2105951309204,495.82439661026,2,570.1693296432495,492.21521615982056,0,558.3035945892334,508.12414288520813,1,577.8290629386902,507.7606439590454,0,469.4034159183502,656.0401618480682,2,572.1150636672974,660.2909862995148,2,483.1273555755615,843.6980843544006,2,653.5484194755554,809.232234954834,2,568.5241222381592,489.7685647010803,0,571.1377859115601,451.1640667915344,0,570.8498358726501,419.22301054000854,0,561.7406368255615,376.6220808029175,0,543.1395769119263,332.8830599784851,2,530.2978754043579,298.16174507141113,2,414.38889503479004,223.3911156654358,673.8942265510559,877.7395486831665
out_Camera2_0072,505.2644610404968,225.08227825164795,2,561.3117218017578,345.46762704849243,2,538.1092429161072,360.592246055603,0,588.6121988296509,434.81767177581787,2,582.9452872276306,429.8478960990906,0,548.0367541313171,495.35292387008667,2,569.7868466377258,491.7713403701782,0,558.8088631629944,508.06310772895813,2,577.3313045501709,507.81700015068054,0,469.21393275260925,655.6257903575897,2,571.3165402412415,660.6891751289368,2,483.64242911338806,843.2576954364777,2,653.9825797080994,808.8423907756805,2,568.6620473861694,489.7666573524475,0,571.5941190719604,451.1776566505432,0,571.4642405509949,419.2330837249756,0,562.3301863670349,376.6419291496277,0,543.4269309043884,333.04643630981445,2,530.4884314537048,298.38836193084717,2,414.91156816482544,223.76620769500732,674.3688583374023,877.2862628102303
out_Camera3_0001,388.45551013946533,217.74882078170776,2,467.6130712032318,346.8032479286194,2,376.6738474369049,357.65957832336426,2,504.63563203811646,436.45286560058594,2,394.29429173469543,429.5114278793335,0,487.44478821754456,495.4013228416443,2,370.99239230155945,491.6542172431946,2,446.63575291633606,508.04245471954346,2,420.6433594226837,507.8124701976776,0,381.73484802246094,661.5707874298096,2,393.2933509349823,661.9822382926941,0,413.6311709880829,852.1241843700409,2,464.6627902984619,799.2847412824631,2,433.63404273986816,489.7841811180115,2,436.4134669303894,451.3329863548279,2,436.6847574710846,419.4929599761963,2,429.95572090148926,376.53517723083496,2,416.3597822189331,331.49516582489014,2,406.890332698822,295.3341007232666,2,335.76205372810364,217.73606538772583,522.8700637817383,892.310842871666
out_Camera3_0002,386.6923749446869,216.91298484802246,2,462.9901051521301,345.79652547836304,2,375.08782744407654,356.7761182785034,2,501.49840116500854,434.329092502594,2,389.0725076198578,430.0481081008911,0,482.22941160202026,492.6307201385498,2,364.69051241874695,492.4442172050476,2,447.93400168418884,508.2473158836365,2,420.13832926750183,507.6123774051666,0,379.7638714313507,659.1891944408417,2,395.11963725090027,661.9968414306641,0,415.58969020843506,847.3808467388153,2,467.6952660083771,795.6102043390274,2,433.39821696281433,489.78495597839355,2,434.8545968532562,451.22474431991577,2,434.3719780445099,419.35503482818604,2,427.2485375404358,376.44141912460327,2,413.7565493583679,331.2634825706482,2,405.24813532829285,294.7714328765869,2,326.84680819511414,216.9671654701233,520.0613737106323,887.6441270112991
out_Camera3_0003,385.2384388446808,216.17978811264038,2,458.2163691520691,344.1355228424072,2,372.8761374950409,355.24773597717285,2,500.4018545150757,429.8091530799866,2,381.1889588832855,428.8678765296936,0,480.0567030906677,487.07640171051025,2,354.42233085632324,490.622878074646,2,449.4835138320923,508.3809792995453,2,420.1134741306305,507.42241740226746,0,377.72828340530396,655.8739244937897,2,397.5291848182678,661.657989025116,0,418.9542829990387,840.6856954097748,2,471.13656997680664,791.1234945058823,2,433.49188566207886,489.7845983505249,2,433.5382878780365,451.16597414016724,2,432.20195174217224,419.2883372306824,2,424.4965612888336,376.45065784454346,2,410.8765423297882,331.20208978652954,2,403.4714102745056,294.39836740493774,2,312.7945065498352,216.26979112625122,519.8863744735718,881.8649128079414
out_Camera3_0004,382.1876347064972,215.9600853919983,2,453.1485438346863,342.2354459762573,2,369.799941778183,352.8929352760315,2,501.94674730300903,421.91147804260254,2,370.282918214798,424.3108630180359,2,481.67160153388977,478.4854054450989,2,341.6476845741272,485.2142930030823,2,450.94770193099976,508.3257555961609,1,420.2294945716858,507.3476731777191,1,375.1334249973297,651.0876715183258,2,401.2286365032196,661.084920167923,0,422.3847985267639,831.5898180007935,2,475.43439269065857,786.2426787614822,2,433.5758686065674,489.7843599319458,2,432.1226179599762,451.1767029762268,2,429.8839867115021,419.3252921104431,2,421.601265668869,376.58315896987915,2,407.9850912094116,331.2680721282959,2,401.1424481868744,294.26658153533936,2,295.5459952354431,215.8564329147339,522.9554176330566,875.6323456764221
out_Camera3_0005,376.6521215438843,216.43418073654175,2,448.6396610736847,339.75571393966675,2,366.0188913345337,349.820613861084,2,506.04403018951416,409.49690341949463,2,358.2029938697815,416.2389039993286,2,487.5012934207916,466.1954641342163,2,329.4566869735718,476.6075611114502,2,452.0634114742279,508.090615272522,2,419.7534918785095,507.37836956977844,2,373.82519245147705,646.9903886318207,2,403.07801961898804,659.7774624824524,0,426.0425269603729,822.5302547216415,2,479.0711998939514,778.3007025718689,2,433.17943811416626,489.78567123413086,2,430.19720911979675,451.2673020362854,2,427.0949363708496,419.47656869888306,2,418.4449017047882,376.8215775489807,2,405.26461601257324,331.37398958206177,2,398.428738117218,294.27045583724976,2,281.0339331626892,215.8375382423401,528.5919308662415,869.1132962703705
out_Camera3_0006,370.94855308532715,217.29928255081177,2,444.86862421035767,336.6374969482422,2,362.0796203613281,346.3553786277771,2,509.48262214660645,394.94484663009644,2,348.6950397491455,405.3412079811096,2,494.95530128479004,452.59594917297363,2,321.35894894599915,464.78742361068726,2,452.975869178772,508.041113615036,2,418.1235432624817,507.18948245048523,2,374.04441833496094,644.9556350708008,2,405.12022376060486,658.0218970775604,0,429.63919043540955,814.9528205394745,2,481.1188578605652,769.2477852106094,2,432.25014209747314,489.7887706756592,2,428.04285883903503,451.41005516052246,2,424.2308437824249,419.69823837280273,2,415.2883291244507,377.138614654541,2,402.45321393013,331.60942792892456,2,395.4088091850281,294.47680711746216,2,274.0970253944397,216.25518798828125,533.2037210464478,864.1212284564972
out_Camera3_0007,365.4319643974304,218.6170220375061,2,440.43898582458496,334.63990688323975,2,357.46702551841736,344.00302171707153,2,510.6232166290283,383.16529989242554,2,344.30035948753357,394.3750262260437,2,502.3890733718872,442.81911849975586,2,319.9221193790436,452.6209831237793,2,454.6703100204468,508.39269161224365,2,416.59554839134216,506.5045654773712,2,376.3035535812378,645.6064581871033,2,405.9140086174011,655.6446552276611,0,431.8206012248993,811.2596422433853,2,481.3189208507538,759.9029242992401,2,431.8268597126007,489.7902011871338,2,426.5129566192627,451.62951946258545,2,421.8825697898865,420.04847526550293,2,412.1498465538025,377.71546840667725,2,398.69213104248047,332.3647379875183,2,390.8957540988922,295.3759431838989,2,274.9769985675812,217.37194061279297,535.1631045341492,862.1175140142441
out_Camera3_0008,357.1467995643616,221.6888666152954,2,434.08358097076416,336.40021085739136,2,351.3863682746887,344.7723388671875,2,508.0415606498718,380.4193139076233,2,342.9472744464874,388.455867767334,2,508.9191794395447,443.6613917350769,2,324.39714670181274,446.61158323287964,2,457.6709568500519,508.9629888534546,2,416.8848991394043,505.42372465133667,2,380.05131483078003,648.6198604106903,2,402.1533131599426,653.4518003463745,0,433.8790476322174,810.0212663412094,2,478.9702296257019,750.7590055465698,2,432.9496920108795,489.78644609451294,2,426.4748692512512,451.9941210746765,2,420.6453859806061,420.7003116607666,2,408.98948907852173,379.03279066085815,2,392.97357201576233,334.7153663635254,2,383.9000463485718,298.0191111564636,2,284.5809757709503,220.1945185661316,537.6043319702148,862.3303771018982
out_Camera3_0009,345.3868329524994,227.46312618255615,2,426.31086707115173,342.5496816635132,2,344.5749282836914,349.6776819229126,2,500.45764446258545,389.9250030517578,2,342.5356447696686,391.13128185272217,2,512.1431350708008,457.0261836051941,2,332.35496282577515,449.9492049217224,2,460.8020484447479,509.5798671245575,2,418.1506931781769,504.1196346282959,2,384.3466341495514,652.4484753608704,2,379.57802414894104,655.0187170505524,0,438.44708800315857,808.0988526344299,2,468.41132640838623,740.7254874706268,2,434.6407949924469,489.7807836532593,2,427.0249605178833,452.53604650497437,2,419.82367634773254,421.7650890350342,2,405.60615062713623,381.40398263931274,2,385.913610458374,339.3396735191345,2,375.08442997932434,302.9613494873047,2,301.7423152923584,225.4941463470459,548.0717420578003,858.8173240423203
out_Camera3_0010,335.5143964290619,235.09329557418823,2,419.57974433898926,352.8795838356018,2,338.9633893966675,357.9120635986328,2,490.63143134117126,409.7595810890198,2,344.10735964775085,402.64612436294556,1,511.5807056427002,478.70779037475586,2,342.2527611255646,461.67099475860596,2,464.6582901477814,510.36733388900757,2,418.68504881858826,502.0277798175812,2,386.9161605834961,653.7750065326691,2,357.23263025283813,651.766300201416,2,444.050669670105,804.1105419397354,2,455.1151692867279,731.0076653957367,2,436.2788796424866,489.77530002593994,2,427.3565709590912,453.6554217338562,2,418.8094437122345,423.8259196281433,2,402.3532569408417,385.2952718734741,2,379.6125054359436,345.89701890945435,2,367.4125373363495,309.8874092102051,2,309.5904290676117,232.7589988708496,550.940752029419,854.2666584253311
out_Camera3_0011,328.63402366638184,244.58396434783936,2,415.507435798645,367.661714553833,2,333.8320553302765,369.5986866950989,2,482.04371333122253,433.60579013824463,2,345.5134332180023,420.54951190948486,0,506.92218542099,504.07639145851135,2,350.1388132572174,479.72482442855835,2,468.2603180408478,510.7763409614563,2,418.1689918041229,499.505877494812,2,385.7525885105133,651.0095596313477,2,335.22829413414,641.9506072998047,2,447.83538579940796,795.8623915910721,2,436.6842806339264,726.9619703292847,0,437.2921884059906,489.7719621658325,2,427.04764008522034,455.58494329452515,2,417.15094447135925,427.3209571838379,2,398.4878659248352,391.4225697517395,2,372.75952100753784,355.44639825820923,2,361.066073179245,319.419264793396,2,302.1368384361267,241.96875095367432,546.4689135551453,846.0765480995178
out_Camera3_0012,321.61974906921387,255.75518608093262,2,412.66369819641113,383.6548328399658,2,328.4103274345398,383.4078311920166,2,476.27848386764526,456.2411308288574,2,343.64262223243713,445.3567862510681,2,496.7184066772461,529.663473367691,2,352.5340259075165,503.236323595047,2,468.91137957572937,510.99780201911926,2,416.8427586555481,496.995210647583,0,385.2333724498749,649.2844223976135,2,322.09545373916626,630.0749182701111,2,451.5553414821625,785.5730056762695,2,416.98625683784485,731.006920337677,0,436.4995062351227,489.77458477020264,2,425.11630058288574,457.8048586845398,2,413.96236419677734,431.46979808807373,2,393.1663930416107,398.94479513168335,2,364.61341381073,367.5922155380249,2,354.0744185447693,331.1728835105896,2,294.46443915367126,252.85828113555908,533.6642265319824,837.3596668243408
out_Camera3_0013,313.9612674713135,268.86701583862305,2,410.0712835788727,398.83649349212646,2,322.72252440452576,396.55131101608276,2,468.205064535141,478.81513833999634,2,336.4213705062866,473.96397590637207,2,482.50025510787964,554.4886291027069,2,346.3262617588043,529.2586982250214,2,468.6424136161804,511.5831792354584,0,416.2988066673279,493.63988637924194,0,386.9657516479492,650.1277387142181,2,322.1063017845154,618.872344493866,2,456.24303817749023,775.6496220827103,2,398.61273765563965,739.5293712615967,2,435.6020390987396,489.7775650024414,2,423.0292737483978,460.61569452285767,2,410.79726815223694,436.57535314559937,2,388.579785823822,407.5595736503601,2,358.5679829120636,380.41412830352783,2,347.6018011569977,343.9819812774658,2,286.90779209136963,265.36697149276733,512.6391649246216,828.4489214420319
out_Camera3_0014,304.1689693927765,282.5205326080322,2,406.18371963500977,411.03845834732056,2,315.7632648944855,406.15612268447876,2,456.67752623558044,496.2218403816223,2,323.26266169548035,491.43004417419434,2,462.95472979545593,573.3478367328644,2,328.656941652298,553.1368851661682,2,466.7494297027588,511.98622584342957,0,414.3025279045105,490.95964431762695,0,386.3653540611267,650.5423188209534,2,325.8308172225952,608.905553817749,2,461.5699350833893,761.5008801221848,2,386.1999809741974,744.4147169589996,2,433.35920572280884,489.7850751876831,0,420.04090547561646,462.9964232444763,0,407.189816236496,440.91153144836426,0,384.2959702014923,414.81882333755493,2,353.7621796131134,391.10267162323,2,341.19856357574463,355.3584814071655,2,278.4365713596344,277.58723497390747,489.2035126686096,815.3207898139954
out_Camera3_0015,295.16807198524475,292.8173542022705,2,402.55850553512573,417.6740050315857,2,309.3372583389282,411.04060411453247,2,442.0436918735504,505.90959191322327,2,306.0557544231415,496.77085876464844,2,437.9601180553436,582.3057293891907,2,301.33530497550964,568.0330991744995,2,463.2757604122162,512.3320519924164,0,410.28115153312683,489.5779490470886,0,383.77708196640015,651.5876054763794,2,327.5642395019531,605.6183278560638,2,466.9494330883026,742.5538301467896,2,388.4347975254059,744.31312084198,2,429.7473430633545,489.79711532592773,0,416.66653752326965,464.1173481941223,0,403.8890600204468,443.0258274078369,0,380.99122047424316,418.6251163482666,2,350.35407543182373,397.2073197364807,2,335.82958579063416,362.75410652160645,2,268.17283034324646,286.4893078804016,489.7463321685791,798.6913919448853
out_Camera3_0016,286.9940400123596,301.39094591140747,2,399.67164397239685,421.49055004119873,2,302.4378716945648,414.1000509262085,2,429.132342338562,509.57825779914856,2,283.2822799682617,502.4116039276123,2,412.61380910873413,581.2227725982666,2,267.7367329597473,574.5927095413208,2,460.57119965553284,512.2291147708893,2,406.19996190071106,488.6596202850342,0,383.9729428291321,654.644787311554,2,331.27790689468384,612.1546030044556,2,472.37250208854675,724.0480184555054,2,401.78683400154114,739.9853765964508,2,426.5773296356201,489.80772495269775,0,413.90085220336914,465.1930332183838,0,401.33821964263916,444.87667083740234,0,378.6342442035675,421.4315414428711,2,348.0261266231537,400.9026288986206,2,331.1317563056946,368.2880997657776,2,221.61255776882172,293.8433885574341,495.83324790000916,791.252851486206
out_Camera3_0017,277.89822220802307,311.2867474555969,2,395.45556902885437,427.21807956695557,2,294.40799355506897,418.79570484161377,2,414.35542702674866,511.6088092327118,2,256.8656802177429,505.98427653312683,2,384.81539487838745,575.5811929702759,2,233.38450491428375,574.5375454425812,2,459.39239859580994,510.81135869026184,2,402.9650688171387,488.2625937461853,0,392.8670287132263,661.1070334911346,2,337.5629484653473,621.6528713703156,0,481.2341034412384,709.7641825675964,2,413.2860004901886,726.9890606403351,2,424.1768419742584,489.81571197509766,0,410.9330177307129,467.0451879501343,0,397.9891836643219,448.0082392692566,0,375.0755488872528,425.8229732513428,2,344.44746375083923,405.8855175971985,2,325.300008058548,375.0826120376587,2,177.05491185188293,302.59931087493896,504.7415494918823,776.1321067810059
out_Camera3_0018,269.4037854671478,325.1829743385315,2,388.58798146247864,436.9230270385742,2,286.504864692688,426.69957876205444,2,396.80224657058716,514.0553116798401,2,233.08511078357697,509.41622257232666,2,359.80305075645447,572.7147459983826,2,204.06077802181244,574.0557312965393,2,459.0957462787628,509.34088230133057,2,401.4785885810852,487.1279001235962,0,408.1660211086273,668.9502596855164,2,348.7989008426666,632.8957080841064,2,493.8715696334839,704.9672603607178,2,425.3899157047272,720.1156318187714,2,422.83347249031067,489.8201823234558,0,408.45605731010437,469.76345777511597,0,394.6506679058075,452.8329372406006,0,370.8932399749756,433.3236813545227,2,339.6420478820801,415.91113805770874,2,319.5042610168457,386.29359006881714,2,140.81628620624542,315.338134765625,517.0262455940247,770.5846577882767
