camera,frame,filename,kp0_head_x,kp0_head_y,kp0_head_score,kp1_left_shoulder_x,kp1_left_shoulder_y,kp1_left_shoulder_score,kp2_right_shoulder_x,kp2_right_shoulder_y,kp2_right_shoulder_score,kp3_left_elbow_x,kp3_left_elbow_y,kp3_left_elbow_score,kp4_right_elbow_x,kp4_right_elbow_y,kp4_right_elbow_score,kp5_left_wrist_x,kp5_left_wrist_y,kp5_left_wrist_score,kp6_right_wrist_x,kp6_right_wrist_y,kp6_right_wrist_score,kp7_left_hip_x,kp7_left_hip_y,kp7_left_hip_score,kp8_right_hip_x,kp8_right_hip_y,kp8_right_hip_score,kp9_left_knee_x,kp9_left_knee_y,kp9_left_knee_score,kp10_right_knee_x,kp10_right_knee_y,kp10_right_knee_score,kp11_left_ankle_x,kp11_left_ankle_y,kp11_left_ankle_score,kp12_right_ankle_x,kp12_right_ankle_y,kp12_right_ankle_score,kp13_spine0_x,kp13_spine0_y,kp13_spine0_score,kp14_spine1_x,kp14_spine1_y,kp14_spine1_score,kp15_spine2_x,kp15_spine2_y,kp15_spine2_score,kp16_spine3_x,kp16_spine3_y,kp16_spine3_score,kp17_spine4_x,kp17_spine4_y,kp17_spine4_score,kp18_spine5_x,kp18_spine5_y,kp18_spine5_score,len_left_shoulder_left_elbow,len_left_elbow_left_wrist,len_right_shoulder_right_elbow,len_right_elbow_right_wrist,len_left_hip_left_knee,len_left_knee_left_ankle,len_right_hip_right_knee,len_right_knee_right_ankle,len_spine0_spine1,len_spine1_spine2,len_spine2_spine3,len_spine3_spine4,len_spine5_head
3,87,out_Camera3_0087.json,329.19738647785584,242.94410808371117,0.5686118006706238,344.539926407185,345.74928862115894,0.7303872108459473,312.8735765497735,355.0503377628047,0.5791219472885132,328.01711305658876,426.2332429679641,0.5968510508537292,273.0802982411486,436.8522800744977,0.4223148226737976,291.85370688742773,462.442187060602,0.4829978346824646,267.7276743219254,478.9916149605997,0.6767787337303162,335.3491945469632,472.97625128302843,0.4082203805446625,308.15136686284484,494.72138755808464,0.47606590390205383,329.9891390699022,661.3123415361956,0.3520837724208832,288.4171059791079,640.6789674675092,0.5217998027801514,374.56935517331385,810.0427420676153,0.6849625110626221,301.4443985959317,785.7289925707903,0.7051317095756531,308.85038984582775,476.92244449826626,0.1519043743610382,318.4797611642391,433.04010584987054,0.2002711445093155,324.85431305905604,388.81661419111424,0.13815611600875854,332.50262889456246,374.5523210907288,0.16005828976631165,328.04714365208406,328.71474830560123,0.14323052763938904,333.15133033914776,278.0680332173529,0.20566141605377197,82.16246264759387,51.17498977097594,90.96737197761195,42.4779251784229,188.41234855116664,155.26792234735228,147.28562789913838,145.63385641871477,44.92643361363472,44.68055646869007,16.185388249077057,46.05360385005511,35.34577469588007
3,88,out_Camera3_0088.json,328.55715650193224,241.4146970877025,0.5853819251060486,344.7753013448512,346.71517398195056,0.7492629885673523,312.51315867647213,355.65004247041156,0.5978401303291321,328.1706140396443,424.66957033994345,0.5967344045639038,268.7937097346529,438.98179944977164,0.42503029108047485,292.8322883362466,460.81856919129905,0.5074402093887329,267.37724973800334,478.5226998703356,0.6787898540496826,336.3699304296615,473.65497471777985,0.41931673884391785,307.6808706242988,495.22703676926903,0.4847896993160248,329.4300728655876,661.4534247808292,0.383276104927063,289.11199468247435,640.1191757951331,0.5374391674995422,374.4608493561441,809.7448323836684,0.6978470087051392,301.40219343469494,784.3451052076582,0.7241048216819763,309.1773276633405,479.9361057234928,0.15512247383594513,318.89410221830326,432.77393485006996,0.21664650738239288,325.2862057787306,389.86166965592247,0.15018315613269806,332.1327250054543,374.86854737617887,0.18076980113983154,328.69777273624493,334.61138205662655,0.16152280569076538,333.519661680181,276.049119876498,0.23872515559196472,79.70322171683372,50.552422112839714,94.104048462558,39.56626296469081,187.92663320852975,154.9777803434216,146.07715463149322,144.74863626395853,48.15273688219502,43.38572912859792,16.482370618853373,40.403443623749595,34.988136554512074
3,89,out_Camera3_0089.json,328.0045326719893,240.891336782503,0.5657479763031006,344.7579018613126,346.7848578019932,0.7489176392555237,311.52290993548456,355.6549369892705,0.5905525088310242,328.7834512426498,424.0262186342652,0.5957573056221008,264.5010339452865,441.7518448291148,0.44041746854782104,291.2906839492473,461.7570048793152,0.49749481678009033,267.07767932973,480.34598383370667,0.6641960740089417,337.9570879834764,473.42715252553376,0.41315987706184387,308.62779820219,496.2002386788704,0.47723808884620667,328.916052554516,661.9718401082127,0.38432765007019043,289.87475658984897,640.7103529389547,0.5321752429008484,374.7040363068277,810.5332031326502,0.7017222046852112,302.4513873648136,785.2941372767091,0.7212296724319458,310.35501398938766,480.93963346643636,0.1489272564649582,319.65247620927516,432.0641791565745,0.22231319546699524,326.48763250797344,389.66149897228115,0.16108280420303345,331.92256156434405,376.97818592227327,0.18926815688610077,328.32964430464085,335.68580463458784,0.1665603220462799,333.8767822752608,275.3653000870586,0.24264732003211975,78.87592088710811,53.19135108254806,98.10063384718885,38.680055156927224,188.76132956004983,155.45744768193208,145.72182298192953,145.12974310966058,49.7519129051902,42.95004829379237,13.798727614250588,41.448399327871115,34.97052274883758
3,90,out_Camera3_0090.json,327.8281536508114,240.64217045131545,0.5587316751480103,344.5667611791732,345.9966888888407,0.7365776300430298,312.77501329462586,354.1444481022522,0.5812317132949829,328.19942717856543,423.52107401265357,0.5773547291755676,264.6529623802671,441.91916673154833,0.42186239361763,291.5944140008155,460.52570540308307,0.49463555216789246,268.0073088787972,479.2237766231742,0.65240079164505,337.38752121620996,473.27279857512826,0.4138040542602539,309.9621813348,497.82637949603895,0.4651205837726593,327.38915910112087,662.148143705047,0.3721100986003876,290.137473573076,641.314548493762,0.5116828680038452,375.6566960760887,811.8175854319707,0.6900160312652588,303.08304441736095,786.4788126763888,0.7178125977516174,310.2758285847116,480.7030818745761,0.14693892002105713,320.5335596774487,432.8364534981747,0.23870991170406342,327.13019594233094,389.94477555860885,0.1716940999031067,332.3065676587694,379.6905567134131,0.19550129771232605,327.5353553447318,334.6279830535809,0.15901915729045868,333.6493208053264,275.04412882379256,0.23834189772605896,79.23332576077259,52.05064585655788,100.10061445693646,37.455113931192265,189.13979814658356,157.25996601957817,144.85121221500665,145.7403561137678,48.95339783197305,43.39598652505321,11.486680472264876,45.31445698442636,34.89098346138229
3,91,out_Camera3_0091.json,327.8918672115244,239.90925409641522,0.5507321357727051,344.5719860969705,345.51117280162225,0.7281976342201233,312.0802006822951,354.603624613756,0.571577787399292,328.3677912772971,423.2410267995938,0.574103593826294,262.5093257173578,445.1009572025255,0.4300633370876312,289.9546014501693,461.9921940793283,0.4935583174228668,267.52775780698084,479.6022692619424,0.6509857177734375,337.4368789348197,471.90112227966483,0.4121655225753784,309.7933606898532,497.0549629567124,0.44626128673553467,326.4757623063756,661.8617386633664,0.374470055103302,288.8809062064963,640.5333429167181,0.5097725987434387,374.7092104972678,811.2604176253747,0.6892243027687073,302.95267510921406,786.1026916086141,0.7162336111068726,309.46951724113296,478.4442361917213,0.13291503489017487,321.43681100074286,430.0408758864337,0.2307920753955841,327.80781198055195,389.3677269228335,0.17206154763698578,332.3341633411163,380.5966482097947,0.19598324596881866,326.1928051076037,335.0083931327265,0.15512049198150635,333.3973580218376,275.0763720975124,0.22995704412460327,79.40092022325624,54.56396354955276,103.18448938901528,34.864382892278854,190.27659302872274,156.9918176210999,144.99440081763927,146.24790582649143,49.860820378051244,41.169098849743335,9.870140750242923,46.00005741218338,35.595457822108905
3,92,out_Camera3_0092.json,328.2580172761957,241.2865313361399,0.5640356540679932,344.2117711330982,345.18979970252667,0.7138263583183289,312.67731240455146,354.1423288260453,0.5800280570983887,326.9660422142515,423.0474157804024,0.5658891201019287,263.4000981107672,445.860465427927,0.4246625602245331,288.33931557675623,464.23822318702673,0.4879949986934662,266.54519426061756,480.0423218286264,0.6550732254981995,336.0823570413793,471.2039308665385,0.4116756319999695,310.13921981162207,495.0845911327883,0.4373238682746887,326.7835759102029,660.6065216413699,0.3853822946548462,289.33958297080176,639.986670573242,0.5205026268959045,373.9859905648739,811.5771989593547,0.7106612324714661,304.3608158192736,786.7023458572637,0.736409068107605,307.9193399307576,476.3711803896754,0.12548039853572845,321.9820793638838,428.49592353157414,0.21650999784469604,328.19942717856543,388.4481628848507,0.16885046660900116,333.24898050186493,381.5200471285332,0.19571182131767273,326.69997722544576,336.07802210974387,0.15462185442447662,332.1537768587152,276.64973284533653,0.201888307929039,79.74473993482101,56.46863399744504,104.11753181033909,34.32624268383942,189.63071671737092,158.17779034707306,146.38728605612428,147.48263223286497,49.89790436073616,40.52750358294938,8.573026110877093,45.91151360740378,35.5771410276998
3,93,out_Camera3_0093.json,328.51155260775954,244.13599911428582,0.5013095736503601,341.23336507918975,346.09664808326806,0.6697779893875122,317.6607679813467,357.43411982395423,0.5667542219161987,319.60032848601645,423.5942395007505,0.4960041046142578,277.15101647884285,446.5663357817102,0.36705338954925537,286.2996192688638,466.32666897105173,0.4460369348526001,270.5718811522139,479.5467644089035,0.6240605115890503,331.31510146120763,470.52112025624547,0.4165457785129547,310.988649408868,492.94578730936973,0.416631281375885,326.12021425937087,658.995367134522,0.3884653151035309,291.8935278628735,639.7249904206421,0.49144864082336426,372.9715448744753,810.1523389228887,0.7212508916854858,303.95479405179935,785.4293672822948,0.7267309427261353,304.46024143949467,475.8123978964454,0.1161983534693718,322.35497616707016,430.09178897435777,0.2234579175710678,327.3047995060049,391.25590110530266,0.1642295867204666,335.5314072142256,385.75506741540244,0.17996031045913696,324.4301308976842,337.0512744783023,0.1373678743839264,329.3740698631773,283.3853981384809,0.13703125715255737,80.46033151654687,54.17561963466244,97.90603601583848,33.630249688033665,188.5458262316441,158.25131058109727,148.01607390022363,146.2027345117821,49.09781676588866,39.15005667511204,9.896274332742507,49.95295569149168,39.258874917353154
3,94,out_Camera3_0094.json,328.23711760500646,246.1360912640646,0.486650288105011,339.5404917128542,346.6855041150536,0.6503158807754517,320.02998920197183,358.88552127196454,0.5372044444084167,316.5775359945094,424.10993004443935,0.4608634412288666,285.810556817562,446.163572384477,0.32085341215133667,285.3756965474879,468.4735462276399,0.39122313261032104,273.0625943934664,478.5414201434969,0.6100674867630005,328.41359808089874,469.02470941831643,0.42731213569641113,310.6127089642464,490.43469729893195,0.4151083528995514,326.8804144352041,657.4316440475438,0.42000314593315125,290.9118520452621,639.3270710833103,0.5235520005226135,372.6898558596347,808.9932966735214,0.756503164768219,303.5295973432826,785.114301552863,0.7471552491188049,303.00801865597987,472.6302542127669,0.1184830591082573,322.4272626511595,429.5833645205212,0.2173144817352295,326.7602413258654,391.1149692375411,0.15193335711956024,336.35242949140843,386.1123168331437,0.16962158679962158,323.17518680653666,335.39465645092014,0.12676416337490082,327.1878222201733,287.46979843778536,0.11106951534748077,80.75790404547162,54.23730474247441,93.74661465199442,34.79706268454888,188.41317275730324,158.33331762562113,150.19008866929047,146.33223863656357,47.22437664512566,38.711653798863445,10.818345755354946,52.40153432317205,41.347023708213
3,95,out_Camera3_0095.json,328.4678763531624,247.48112523006944,0.4723130166530609,339.2726005391871,347.2730482139491,0.6385465264320374,322.9054694480085,360.35221178403935,0.5042558908462524,313.4441578641852,425.8279061639082,0.46112436056137085,294.95292014264044,443.13653953556377,0.2808202803134918,282.63931071504635,470.04831982626865,0.3598789870738983,274.44661424515095,476.1563766084146,0.5858685970306396,326.7719086180342,467.48439928752896,0.4216424226760864,311.1732969892787,488.27217776557836,0.39720702171325684,325.96580018388454,657.244441315931,0.4129706025123596,292.62136398477764,640.6505086155876,0.5009411573410034,372.89768584231115,809.5080789559786,0.7491154074668884,304.2582451029027,786.2463987190276,0.7553955316543579,302.7938984810037,469.65428582864934,0.11270119249820709,322.59537311310464,429.93132949011806,0.21106752753257751,326.93870016869073,390.3409288324351,0.13865919411182404,336.1671731827107,389.01264724025623,0.1613370180130005,322.4285308350908,334.30782096946086,0.1235414370894432,326.7174274363416,288.13499887197804,0.1088089570403099,82.69204410675864,53.892333335568985,87.37614053012898,38.86924519307038,189.7617542115073,159.33241113733058,153.50351764972152,146.0601938146406,44.384813369874614,39.827933842312845,9.323574752133236,56.40361966109727,40.69154105588372
3,96,out_Camera3_0096.json,329.1628411475649,247.01543951307303,0.47853514552116394,339.52263568310025,347.22168099540954,0.6450886130332947,320.58864958742834,360.6053643728542,0.4955119788646698,314.36678703795087,426.66269915361363,0.4496241509914398,292.79254345183676,443.49277977415886,0.273514986038208,283.6347590101526,470.79329587196526,0.3441118001937866,274.8646330326162,476.97497227282383,0.5623070001602173,326.4831177731778,467.3686464394641,0.4216598868370056,311.19313138596544,489.52043145146627,0.39685308933258057,325.3367809539145,656.7056405697949,0.4105769991874695,292.0506558519728,640.1549007369072,0.48200565576553345,372.92325243036805,807.4921426936053,0.7404240369796753,303.93282910610765,785.2773849028827,0.7438681125640869,303.8635862634537,470.59181325543386,0.11647287011146545,321.1686661902895,430.182413261683,0.21299640834331512,324.3412058404152,389.8234722252405,0.13639774918556213,335.1454227528674,388.7884076339792,0.1629096120595932,320.09228239668187,333.78299735449923,0.12545405328273773,326.7354863755247,287.24697168231273,0.11317169666290283,83.32881906681371,53.77701287185042,87.4239506554669,37.97982604643225,189.34046433452127,158.11717645566907,151.84590118431234,145.60810915517408,43.95890579995284,40.48344265764292,10.853684250032332,57.027994832336006,40.30469242996298
3,97,out_Camera3_0097.json,329.3102548477498,248.22988569756444,0.47432616353034973,339.58751597303024,347.09179963929864,0.65477055311203,319.5040986893025,363.43520361660717,0.49194106459617615,315.51905895801303,427.8628654531867,0.4690769612789154,299.10244332983143,442.74805602324864,0.28715401887893677,282.4287414550781,472.5303959362541,0.34438714385032654,276.1183343035109,479.06044097836775,0.5378289818763733,325.8100671971097,467.5742666904948,0.4238927364349365,311.8700879685423,490.2740864378202,0.3961406350135803,324.4466680161497,656.771136296381,0.4048670530319214,293.09589304822555,641.2274563334483,0.4662496745586395,372.15366769344257,804.8952219967864,0.7470670938491821,303.69826580615756,784.7662356653516,0.7387073636054993,305.13653856642713,471.6650248184201,0.11759202927350998,321.35204558676855,430.24276217462375,0.21720053255558014,324.6641869240618,392.7962616950472,0.13756532967090607,335.65264559806656,387.65464532222336,0.16515907645225525,318.3990032114881,335.0619300864305,0.1307353526353836,326.39038816411437,286.9131856797196,0.11641070246696472,84.2808145178674,55.58918412695758,81.89478675889161,42.9750924241304,189.20178203704458,155.61716673551885,152.11637084072308,143.9298144242219,44.483103651368424,37.59269448184228,12.131877140640677,55.35053632510832,38.79334116777789
3,98,out_Camera3_0098.json,329.65403414787124,248.69405764584144,0.44715338945388794,339.24596867662797,348.98547384811445,0.636925995349884,322.8294291394823,367.1918225292384,0.4889012277126312,314.0081446221535,428.6198002717656,0.4575141966342926,309.9797330004103,441.2175853891365,0.2917824685573578,285.7431147960906,471.50249651693093,0.3570753037929535,281.37401824301855,481.327057340648,0.4522138237953186,324.97803708340257,467.32641229219735,0.4138340950012207,313.88508005345125,491.6965244443354,0.39746057987213135,323.71644770845455,657.2564505477703,0.37051987648010254,295.766865953486,641.2951722541557,0.43624699115753174,369.99491427807095,802.6672571958043,0.7324576377868652,304.8338484256826,784.499005027448,0.7225370407104492,304.2958848019864,474.6314564596064,0.10676364600658417,321.20250133757895,432.85325633095863,0.1974892020225525,324.37930208571424,396.15854385631565,0.1405826359987259,335.51309463825623,388.1628174812731,0.15338405966758728,317.2985239231839,335.72026810242915,0.12326633930206299,327.4081818600919,285.2360308567129,0.1100822165608406,83.53785793251603,51.359882674353365,75.13273759058931,49.26516677136443,189.93422819364181,152.59750705062982,150.6918216383982,143.49058468105912,45.06940967741774,36.83196962680753,13.707405913140171,55.51568761788743,36.6109226685503
