filename,J0_x,J0_y,J0_visibility,J1_x,J1_y,J1_visibility,J2_x,J2_y,J2_visibility,J3_x,J3_y,J3_visibility,J4_x,J4_y,J4_visibility,J5_x,J5_y,J5_visibility,J6_x,J6_y,J6_visibility,J7_x,J7_y,J7_visibility,J8_x,J8_y,J8_visibility,J9_x,J9_y,J9_visibility,J10_x,J10_y,J10_visibility,J11_x,J11_y,J11_visibility,J12_x,J12_y,J12_visibility,J13_x,J13_y,J13_visibility,J14_x,J14_y,J14_visibility,J15_x,J15_y,J15_visibility,J16_x,J16_y,J16_visibility,J17_x,J17_y,J17_visibility,J18_x,J18_y,J18_visibility,bbox_xmin,bbox_ymin,bbox_xmax,bbox_ymax
out_Camera3_0061,366.531103849411,201.36743783950806,2,378.68425250053406,332.5554132461548,2,324.55316185951233,332.29559659957886,2,385.41439175605774,417.76758432388306,2,304.57836389541626,411.3927483558655,2,301.5110492706299,466.5849208831787,2,266.11077785491943,467.72998571395874,2,378.1099319458008,476.6744375228882,2,345.18009424209595,472.2287058830261,2,329.84817028045654,653.0443727970123,2,297.8900074958801,638.339638710022,2,371.784508228302,826.6545087099075,2,310.07352471351624,800.0307232141495,2,360.05380749702454,458.0746293067932,1,358.8273823261261,421.02575302124023,2,357.3448359966278,394.004225730896,2,353.59689593315125,354.37190532684326,2,348.1508791446686,310.7946515083313,2,345.8942174911499,286.4060401916504,2,235.65608263015747,195.3539252281189,409.5991849899292,871.2674826383591
out_Camera3_0062,366.73977971076965,200.91259479522705,2,378.58331203460693,331.85648918151855,2,326.0439932346344,332.7849507331848,2,384.54362750053406,416.8132543563843,2,305.91878294944763,411.80574893951416,2,300.9640872478485,465.5635952949524,2,265.78783988952637,467.07749366760254,2,377.8698146343231,476.60642862319946,2,344.1372215747833,472.3350405693054,2,331.4555585384369,653.4744501113892,2,297.0488667488098,639.2228305339813,2,372.7814257144928,827.0256072282791,2,307.5716197490692,802.9240816831589,2,359.5357835292816,458.0819010734558,1,358.59403014183044,421.0243821144104,2,357.4148714542389,393.9869999885559,2,354.1064262390137,354.32249307632446,2,349.1595685482025,310.71001291275024,2,347.0098078250885,286.3565683364868,2,235.47881841659546,195.2303647994995,408.92720222473145,871.6063499450684
out_Camera3_0063,366.71140789985657,200.54900646209717,2,378.4947395324707,331.1856985092163,2,327.03521847724915,333.337664604187,2,383.7912976741791,415.86458683013916,2,306.7907691001892,412.2987985610962,2,300.39408802986145,464.5918011665344,2,265.25992155075073,466.4270281791687,2,377.38704681396484,476.567804813385,2,342.6790237426758,472.4133610725403,2,332.6692581176758,653.8152992725372,2,295.44398188591003,639.8202776908875,2,373.72782826423645,827.225849032402,2,305.1525950431824,804.9030750989914,2,358.68948698043823,458.0938220024109,2,358.03326964378357,421.0360050201416,1,357.17400908470154,393.9895033836365,2,354.3471693992615,354.303240776062,2,349.973201751709,310.66757440567017,2,347.95790910720825,286.35209798812866,2,235.25641858577728,195.17457485198975,408.690482378006,871.769368648529
out_Camera3_0064,366.49471521377563,200.35260915756226,2,378.47089767456055,330.52849769592285,2,327.4737298488617,334.02878046035767,2,383.16288590431213,414.88057374954224,2,307.10023641586304,412.9181504249573,2,299.8267710208893,463.6269211769104,2,264.5314037799835,465.7677412033081,2,376.68436765670776,476.5836000442505,2,340.86379408836365,472.4382758140564,2,333.42620730400085,654.0868580341339,2,294.14892196655273,640.331506729126,2,374.65351819992065,827.2138088941574,2,302.93500423431396,806.2984943389893,2,357.5606942176819,458.10967683792114,2,357.20178484916687,421.05942964553833,1,356.6523790359497,394.00988817214966,2,354.315847158432,354.31408882141113,2,350.54513812065125,310.6728196144104,2,348.6931324005127,286.40079498291016,2,234.9884957075119,195.1853632926941,408.7445139884949,871.7113137245178
out_Camera3_0065,366.128534078598,200.36906003952026,2,378.53050231933594,329.91135120391846,2,327.2518813610077,334.7875475883484,2,382.63723254203796,413.8675928115845,2,306.8370223045349,413.63757848739624,2,299.26252365112305,462.6896381378174,2,263.5722756385803,465.18653631210327,2,375.7551610469818,476.625919342041,2,338.7395441532135,472.43785858154297,2,333.8274955749512,654.3041467666626,2,293.3226227760315,640.8557295799255,2,375.5725622177124,827.0106017589569,2,301.0925352573395,807.2855472564697,2,356.16400837898254,458.12922716140747,2,356.10002279281616,421.0934638977051,0,355.83341121673584,394.0473198890686,2,353.969931602478,354.35688495635986,2,350.80015659332275,310.73296070098877,2,349.1447865962982,286.5113615989685,2,234.6257120370865,195.30808925628662,408.715695142746,871.452808380127
out_Camera3_0066,365.67723751068115,200.58739185333252,2,378.66610288619995,329.41436767578125,2,326.28846168518066,335.5054259300232,2,382.2084963321686,412.921667098999,2,305.9486448764801,414.3770933151245,2,298.6748218536377,461.8613123893738,2,262.3505890369415,464.81966972351074,2,374.5729923248291,476.62466764450073,2,336.34859323501587,472.48339653015137,2,334.1265916824341,654.4735431671143,2,292.8619682788849,641.4646208286285,2,376.4911890029907,826.7046511173248,2,299.79318380355835,808.0185800790787,2,354.4915020465851,458.15277099609375,2,354.6838164329529,421.1360812187195,0,354.6738922595978,394.101619720459,2,353.26242446899414,354.43323850631714,2,350.6903052330017,310.85026264190674,2,349.27526116371155,286.6855263710022,2,234.10604894161224,195.54513692855835,408.56805443763733,871.0861504077911
out_Camera3_0067,365.17322063446045,200.96856355667114,2,378.86789441108704,329.0821313858032,2,324.60394501686096,336.16524934768677,2,381.88204169273376,412.1356010437012,2,304.27947640419006,415.0592088699341,2,298.02268743515015,461.1658453941345,2,260.8632445335388,464.72442150115967,2,373.11801314353943,476.56482458114624,2,333.7443172931671,472.5900888442993,2,334.3776762485504,654.599279165268,2,292.0575737953186,642.0097351074219,2,377.4094879627228,826.3202458620071,2,298.50202798843384,808.3259016275406,2,352.5555431842804,458.17989110946655,2,352.95569896698,421.18626832962036,0,353.17641496658325,394.17189359664917,2,352.19666361808777,354.54195737838745,2,350.2228260040283,311.02263927459717,2,349.09284114837646,286.9209051132202,2,233.49623382091522,195.88565826416016,408.29625725746155,870.6368803977966
out_Camera3_0068,364.5741045475006,201.48557424545288,2,379.04083728790283,328.9012908935547,2,322.30690121650696,336.83687448501587,2,381.60428404808044,411.5464687347412,2,301.8515110015869,415.72248935699463,2,297.2599267959595,460.6337547302246,2,259.09969210624695,464.91795778274536,2,371.3902533054352,476.4544367790222,2,330.9890329837799,472.7494716644287,2,334.5789611339569,654.6898186206818,2,291.1202311515808,642.5474286079407,2,378.3082067966461,825.896218419075,2,297.60536551475525,808.4354400634766,2,350.3870368003845,458.2103490829468,2,350.9465157985687,421.24342918395996,0,351.3678014278412,394.2568898200989,2,350.7925570011139,354.68143224716187,2,349.40779209136963,311.2480044364929,2,348.5947847366333,287.21797466278076,2,232.71684348583221,196.32285833358765,408.00297260284424,870.1469153165817
out_Camera3_0069,363.78413438796997,202.12161540985107,2,379.0336847305298,328.8142681121826,2,319.551020860672,337.58461475372314,2,381.2725245952606,411.13632917404175,2,298.84836077690125,416.44150018692017,2,296.3516414165497,460.2949023246765,2,257.0546865463257,465.38859605789185,2,369.41659450531006,476.3106107711792,2,328.14472913742065,472.94318675994873,2,334.6966803073883,654.7505557537079,2,290.1274859905243,643.0777609348297,2,379.1545629501343,825.4736512899399,2,297.2297966480255,808.4731996059418,2,348.0309844017029,458.2434296607971,2,348.70317578315735,421.3067889213562,0,349.28807616233826,394.35499906539917,2,349.07567501068115,354.8486828804016,2,348.24758768081665,311.5237355232239,2,347.76103496551514,287.57721185684204,2,231.82746767997742,196.8511939048767,407.54032135009766,869.6623146533966
out_Camera3_0070,362.76140809059143,202.84301042556763,2,378.7441849708557,328.7978768348694,2,316.47664308547974,338.337779045105,2,380.80379366874695,410.91859340667725,2,295.3907549381256,417.141854763031,2,295.27539014816284,460.1549506187439,2,254.75040078163147,466.1097526550293,2,367.2456443309784,476.1502742767334,2,325.2611756324768,473.15287590026855,2,334.6899449825287,654.781848192215,2,288.42493891716003,643.4676051139832,2,379.9173831939697,825.0804841518402,2,297.61379957199097,808.1827014684677,2,345.5366790294647,458.27847719192505,2,346.27577662467957,421.3747978210449,1,346.9877541065216,394.46336030960083,2,347.0920920372009,355.03822565078735,2,346.77812457084656,311.84083223342896,2,346.61468863487244,287.98907995224,2,230.83336651325226,197.44974374771118,406.9225490093231,869.2142814397812
out_Camera3_0071,361.49343848228455,203.62544059753418,2,378.1054615974426,328.8224935531616,2,313.24711441993713,339.08724784851074,2,380.1019489765167,410.86965799331665,2,291.65834188461304,417.81145334243774,2,294.01615262031555,460.2159857749939,2,252.2207498550415,467.0112729072571,2,364.9306893348694,475.98981857299805,2,322.36772775650024,473.3613133430481,2,334.5509469509125,654.789388179779,2,286.4191234111786,643.7774896621704,2,380.5648684501648,824.7454017400742,2,298.3304262161255,807.8196942806244,2,342.94599294662476,458.31483602523804,2,343.7081277370453,421.44590616226196,2,344.5163071155548,394.57857608795166,2,344.89449858665466,355.24314641952515,2,345.051109790802,312.1885061264038,2,345.203697681427,288.4412407875061,2,229.72363233566284,198.09657335281372,405.9719443321228,868.8347339630127
out_Camera3_0072,359.95516180992126,204.4420838356018,2,377.0976662635803,328.84281873703003,2,309.98605489730835,339.80119228363037,2,379.09042835235596,410.9281897544861,2,287.8764867782593,418.4412360191345,2,292.5831377506256,460.48033237457275,2,249.49823319911957,468.0324196815491,2,362.53422498703003,475.84426403045654,2,319.4875121116638,473.55300188064575,2,334.3009650707245,654.7810733318329,2,284.3778729438782,644.0392136573792,2,381.0860216617584,824.4838267564774,2,299.10632967948914,807.5558692216873,2,340.30333161354065,458.35191011428833,2,341.0481810569763,421.51814699172974,2,341.92585945129395,394.6964740753174,2,342.53543615341187,355.4556369781494,2,343.1134223937988,312.5550150871277,2,343.56680512428284,288.9208197593689,2,228.47014665603638,198.769211769104,406.29932284355164,868.5407191514969
out_Camera3_0073,358.1988215446472,205.2692174911499,2,375.7697343826294,328.8475275039673,2,306.738018989563,340.3801918029785,2,377.74574756622314,411.0552668571472,2,284.1445207595825,418.93768310546875,2,290.9996807575226,460.93761920928955,2,246.61539494991302,469.14273500442505,2,360.1173460483551,475.72827339172363,2,316.639244556427,473.71309995651245,2,333.9676856994629,654.7662913799286,2,282.37178921699524,644.2539095878601,2,381.48725032806396,824.293464422226,2,299.8065650463104,807.387575507164,2,337.6523554325104,458.38916301727295,2,338.3479714393616,421.5894937515259,2,339.27279710769653,394.81276273727417,2,340.0766849517822,355.6675910949707,2,341.03044867515564,312.9269480705261,2,341.7620360851288,289.4114851951599,2,227.00482606887817,199.44804906845093,406.61004185676575,868.3297336101532
out_Camera3_0074,356.31927847862244,206.11006021499634,2,374.1890490055084,328.84275913238525,2,303.58749628067017,340.83688259124756,2,376.068651676178,411.2122058868408,2,280.5657386779785,419.30729150772095,2,289.2970144748688,461.5798592567444,2,243.59957873821259,470.3179597854614,2,357.73593187332153,475.65335035324097,2,313.84745240211487,473.829984664917,2,333.5989713668823,654.7577977180481,2,280.5609405040741,644.440770149231,2,381.7865252494812,824.1740763187408,2,300.3811240196228,807.3046654462814,2,335.0382447242737,458.4258198738098,2,335.6640636920929,421.65857553482056,2,336.6154134273529,394.92422342300415,2,337.58142590522766,355.8729887008667,2,338.87073397636414,313.2951259613037,2,339.85066413879395,289.9014353752136,2,225.45427083969116,200.12736320495605,406.8295955657959,868.19988489151
out_Camera3_0075,354.4182777404785,206.9692611694336,2,372.42937088012695,328.8464546203613,2,300.6610572338104,341.3085341453552,2,374.0810751914978,411.3636612892151,2,277.2684097290039,419.67612504959106,2,287.4963879585266,462.38094568252563,2,240.48367142677307,471.51368856430054,2,355.4387092590332,475.6181240081787,2,311.14906072616577,473.90472888946533,2,333.23508501052856,654.7581851482391,2,279.0456712245941,644.6158289909363,2,382.0069432258606,824.1116404533386,2,300.8444011211395,807.2833269834518,2,332.50752091407776,458.46134424209595,2,333.05084705352783,421.72402143478394,2,334.0108394622803,395.0292468070984,2,335.11409163475037,356.0698628425598,2,336.70923113822937,313.65686655044556,2,337.9085063934326,290.38721323013306,2,223.89407455921173,200.80947875976562,406.9797992706299,868.1341409683228
out_Camera3_0076,352.6114225387573,207.81642198562622,2,370.60546875,328.90093326568604,2,298.0097234249115,341.8077230453491,2,371.8622028827667,411.52435541152954,2,274.2665112018585,420.04263401031494,2,285.6251895427704,463.3021354675293,2,237.31106519699097,472.7282524108887,2,353.26558351516724,475.6094217300415,2,308.5913956165314,473.94996881484985,2,332.8861892223358,654.7583639621735,2,277.8368294239044,644.7877585887909,2,382.1772038936615,824.0713477134705,2,301.220566034317,807.2845041751862,2,330.10536432266235,458.4950804710388,2,330.5576741695404,421.7851758003235,2,331.51647448539734,395.12693881988525,2,332.7459990978241,356.25624656677246,2,334.636926651001,314.0077590942383,2,336.0404968261719,290.8627986907959,2,222.3559468984604,201.4806866645813,407.08625316619873,868.0932074785233
out_Camera3_0077,350.9482443332672,208.61810445785522,2,368.8126504421234,329.00363206863403,2,295.6250309944153,342.27901697158813,2,369.502454996109,411.6895794868469,2,271.6025710105896,420.3684329986572,2,283.7361991405487,464.31857347488403,2,234.12351310253143,473.995566368103,2,351.25139355659485,475.6131172180176,2,306.2293529510498,473.979115486145,2,332.56107568740845,654.7513902187347,2,276.89117193222046,644.9523568153381,2,382.324755191803,824.0301460027695,2,301.5427589416504,807.2801977396011,2,327.877938747406,458.5263729095459,2,328.2338082790375,421.8413829803467,2,329.185426235199,395.21658420562744,2,330.53290843963623,356.4307689666748,2,332.70999789237976,314.3438696861267,2,334.3104422092438,291.32235050201416,2,219.70489621162415,202.1244764328003,407.1756601333618,868.0506497621536
out_Camera3_0078,349.4618237018585,209.35684442520142,2,367.11427569389343,329.1124701499939,2,293.5052216053009,342.71740913391113,2,367.0825958251953,411.828875541687,2,269.3135142326355,420.6588864326477,2,281.89489245414734,465.40868282318115,2,230.9906780719757,475.3313660621643,2,349.42427277565,475.619912147522,2,304.1132986545563,474.0009903907776,2,332.26829767227173,654.7363996505737,2,276.12045407295227,645.0939476490021,2,382.470965385437,823.979839682579,2,301.83926224708557,807.2607964277267,2,325.86634159088135,458.55456590652466,2,326.12481713294983,421.89204692840576,2,327.06403732299805,395.2978253364563,2,328.5158574581146,356.592059135437,2,330.956369638443,314.66102600097656,2,332.7443301677704,291.7599678039551,2,217.03273057937622,202.72928476333618,407.26855397224426,867.9959774017334
out_Camera3_0079,348.2118546962738,210.03186702728271,2,365.5587136745453,329.19925451278687,2,291.6804850101471,343.1594967842102,2,364.68884348869324,411.9253158569336,2,267.3639953136444,420.9288954734802,2,280.1654040813446,466.53640270233154,2,228.0304878950119,476.72218084335327,2,347.79855608940125,475.62485933303833,2,302.2727072238922,474.020779132843,2,332.00785517692566,654.7159254550934,2,275.45398473739624,645.2038884162903,2,382.6306462287903,823.9189833402634,2,302.1281957626343,807.2252422571182,2,324.0948021411896,458.57948064804077,2,324.2608904838562,421.9368100166321,2,325.1844644546509,395.3701853752136,2,326.7243504524231,356.73803091049194,2,329.39615845680237,314.95219469070435,2,331.35777711868286,292.1648621559143,2,214.57462012767792,203.2877802848816,407.3789417743683,867.9265230894089
out_Camera3_0080,347.1910059452057,210.65866947174072,2,364.1495704650879,329.24365997314453,2,290.13511538505554,343.6359763145447,2,362.40190267562866,411.95327043533325,2,265.7325267791748,421.2133288383484,2,278.6068618297577,467.64761209487915,2,225.35935044288635,478.12163829803467,2,346.3726043701172,475.6227135658264,2,300.70942640304565,474.0437865257263,2,331.77587389945984,654.6902358531952,2,274.8696506023407,645.2894508838654,2,382.8109800815582,823.8473385572433,2,302.41522192955017,807.1747422218323,2,322.56489992141724,458.6009383201599,2,322.646826505661,421.9757318496704,2,323.5509693622589,395.4337239265442,2,325.15591382980347,356.86737298965454,2,328.0121088027954,315.21087884902954,2,330.1245868206024,292.5260066986084,2,212.42468059062958,203.7983536720276,407.51317143440247,867.8417503833771
