camera,frame,filename,kp0_head_x,kp0_head_y,kp0_head_visibility,kp1_left_shoulder_x,kp1_left_shoulder_y,kp1_left_shoulder_visibility,kp2_right_shoulder_x,kp2_right_shoulder_y,kp2_right_shoulder_visibility,kp3_left_elbow_x,kp3_left_elbow_y,kp3_left_elbow_visibility,kp4_right_elbow_x,kp4_right_elbow_y,kp4_right_elbow_visibility,kp5_left_wrist_x,kp5_left_wrist_y,kp5_left_wrist_visibility,kp6_right_wrist_x,kp6_right_wrist_y,kp6_right_wrist_visibility,kp7_left_hip_x,kp7_left_hip_y,kp7_left_hip_visibility,kp8_right_hip_x,kp8_right_hip_y,kp8_right_hip_visibility,kp9_left_knee_x,kp9_left_knee_y,kp9_left_knee_visibility,kp10_right_knee_x,kp10_right_knee_y,kp10_right_knee_visibility,kp11_left_ankle_x,kp11_left_ankle_y,kp11_left_ankle_visibility,kp12_right_ankle_x,kp12_right_ankle_y,kp12_right_ankle_visibility,kp13_spine0_x,kp13_spine0_y,kp13_spine0_visibility,kp14_spine1_x,kp14_spine1_y,kp14_spine1_visibility,kp15_spine2_x,kp15_spine2_y,kp15_spine2_visibility,kp16_spine3_x,kp16_spine3_y,kp16_spine3_visibility,kp17_spine4_x,kp17_spine4_y,kp17_spine4_visibility,kp18_spine5_x,kp18_spine5_y,kp18_spine5_visibility,len_left_shoulder_left_elbow,len_left_elbow_left_wrist,len_right_shoulder_right_elbow,len_right_elbow_right_wrist,len_left_hip_left_knee,len_left_knee_left_ankle,len_right_hip_right_knee,len_right_knee_right_ankle,len_spine0_spine1,len_spine1_spine2,len_spine2_spine3,len_spine3_spine4,len_spine5_head
2,98,out_Camera2_0098,529.3360352516174,222.71043062210083,2,503.5107731819153,333.68873596191406,2,498.2545673847199,354.4597029685974,0,489.165723323822,412.8246903419495,2,477.52320766448975,428.6057353019714,0,429.1781187057495,472.4727272987366,2,420.1458990573883,488.3551001548767,2,499.38732385635376,476.49335861206055,2,493.98428201675415,475.4706621170044,0,478.81290316581726,647.4048495292664,2,469.4124758243561,636.3027393817902,0,533.2804918289185,816.1437213420868,2,511.5286111831665,792.2796159982681,0,495.429277420044,460.5264663696289,2,494.3384826183319,425.6281852722168,0,496.0088431835175,400.3492593765259,0,498.9695549011231,363.6698722839356,0,504.2330026626587,324.0857720375061,2,508.1073045730591,302.47241258621216,2,80.4256161373367,84.59551418729262,76.98976157016801,82.83804767931314,172.14541676818845,177.31194284490888,162.69828129658526,161.5628512269873,34.91532409778597,25.334052160236034,36.79868545699486,39.93250398682499,82.538674408219
2,99,out_Camera2_0099,529.5350551605225,222.72032499313357,2,503.6625862121582,333.5428833961487,2,498.5896646976471,354.5267581939697,0,489.23376202583313,412.6700758934021,2,477.9468178749085,428.70819568634033,0,429.27995324134827,472.3737835884094,2,420.40589451789856,488.2611036300659,2,499.46701526641846,476.5024781227112,2,494.1306114196777,475.4544496536255,0,478.6909222602844,647.4144756793976,2,469.4717526435852,636.2701058387756,0,533.3457589149475,816.0866647958755,2,511.6497278213501,792.2191023826599,0,495.5487549304962,460.5194926261902,2,494.4710433483124,425.6142973899841,0,496.1761236190796,400.3345370292664,0,499.1976320743561,363.6584281921387,0,504.5468807220459,324.0872621536255,2,508.4232687950134,302.48117446899414,2,80.43198095221376,84.61082614120637,77.00008307386126,82.8100640340964,172.1701395405612,177.30611537985038,162.6952199371564,161.55206935579804,34.92182865675907,25.33719760796508,36.80035968272792,39.931086170330886,82.50757924368997
2,100,out_Camera2_0100,529.8396348953247,222.7361798286438,2,503.84002923965454,333.39881896972656,2,498.9576041698456,354.6515107154846,0,489.3180131912232,412.51450777053833,2,478.4088730812073,428.869903087616,0,429.3813109397888,472.2734689712525,2,420.5329418182373,487.9786968231201,2,499.5544254779816,476.5084981918335,2,494.28263306617737,475.4406809806824,0,478.5926342010498,647.4246680736542,2,469.5400297641754,636.2394690513611,0,533.401608467102,816.0401731729507,2,511.7555856704712,792.1701520681381,0,495.67508697509766,460.51204204559326,2,494.610995054245,425.5997538566589,0,496.35469913482666,400.31933784484863,0,499.4458556175232,363.6475205421448,0,504.89526987075806,324.091911315918,2,508.7835788726807,302.4941086769104,2,80.43743633742805,84.63770862071799,77.01051951296539,82.72528583463699,172.19678806705147,177.2997806540879,162.6912617910356,161.54420777779742,34.92850065781855,25.340480217447123,36.8018672445218,39.929216583365545,82.49051284477434
2,101,out_Camera2_0101,530.2223563194275,222.7578163146973,2,504.0349960327149,333.2661986351013,2,499.3326663970947,354.75999116897583,0,489.4201457500458,412.36764192581177,2,478.83397340774536,429.002046585083,0,429.48445677757263,472.170889377594,2,420.5355942249298,487.53058910369873,2,499.6505379676819,476.5079617500305,2,494.4400489330292,475.432813167572,0,478.5275459289551,647.4332511425018,2,469.6066677570343,636.2164318561554,0,533.4609746932983,816.0016387701035,2,511.84940338134766,792.1317219734192,0,495.8084523677826,460.5042338371277,2,494.7580099105835,425.584614276886,0,496.5400695800781,400.3035426139832,0,499.7014999389648,363.6364936828613,0,505.2527189254761,324.0972757339477,2,509.1592669487,302.5074601173401,2,80.44023980234218,84.66826571026559,77.01999225318015,82.60926887884162,172.22553627893913,177.2934936854044,162.6901006798755,161.53645534484212,34.93541554909432,25.343802419733013,36.80308572975066,39.92700575109405,82.48429802385212
3,1,out_Camera3_0001,173.13127219676971,250.96970796585083,2,244.6174919605255,339.9856686592102,2,134.47247445583344,393.0867314338684,2,287.7083420753479,403.06150913238525,2,147.5140005350113,455.765426158905,2,205.7809829711914,462.0213508605957,2,146.24296128749847,498.8899230957031,2,292.38298535346985,467.8087830543518,0,230.86431622505188,480.7168245315552,2,257.03537464141846,450.5404829978943,2,173.00091683864594,637.3122930526733,2,324.0707218647003,633.4754824638367,2,221.82229161262512,570.5243647098541,0,256.2812268733978,459.5314264297485,0,245.5276846885681,425.4798889160156,0,231.90079629421237,404.4281840324402,2,209.50524508953092,377.7842521667481,2,181.7302405834198,355.9892177581787,2,168.71871054172516,341.1374092102051,2,76.38967872046273,100.93738210592268,64.02109164102251,43.14322399659802,39.3401546754786,194.8305720541576,166.94404376886058,82.72940231348758,35.709184764848224,25.07720809455033,34.80603135988289,35.30544434198806,90.27560605197117
3,2,out_Camera3_0002,173.83769154548645,250.7547736167908,2,245.1300173997879,339.8616909980774,2,134.64270532131195,392.783522605896,2,288.12605142593384,403.0284285545349,2,147.4032998085022,455.33329248428345,2,205.93921840190887,461.7067575454712,2,146.3594138622284,498.7238645553589,2,292.58400201797485,467.841386795044,0,231.0163378715515,480.6990623474121,2,257.2827935218811,450.29568672180176,2,172.92264103889465,637.2554302215576,2,324.0946829319,633.335292339325,2,221.8861430883408,570.3757107257843,0,256.47997856140137,459.5286250114441,0,245.7759380340576,425.4576563835144,0,232.1927398443222,404.37787771224976,2,209.86969769001007,377.6824474334717,2,182.1875274181366,355.8156490325928,2,169.25610601902008,340.92259407043457,2,76.41135828856781,100.98426518862982,63.838127192969374,43.403127105359815,39.42114803433373,194.85206129562764,166.98734662731013,82.88740201489873,35.712846244123234,25.077087986668918,34.79891102882816,35.27689645172426,90.28414462848316
3,3,out_Camera3_0003,174.60353672504425,250.5214810371399,2,245.7169443368912,339.7451043128968,2,134.86690819263458,392.4500346183777,2,288.60053420066833,403.0114412307739,2,147.31663465499878,454.8572897911072,2,206.13829791545868,461.3773822784424,2,146.52831852436066,498.5468983650208,2,292.83395409584045,467.8714871406555,0,231.22107982635495,480.6848764419556,2,257.55614042282104,450.0388503074646,2,172.87814617156982,637.2089087963104,2,324.1506516933441,633.1774890422821,2,221.95790708065036,570.2132880687714,0,256.7298412322998,459.5251679420471,0,246.07649445533752,425.4326224327088,0,232.53928124904635,404.321551322937,2,210.2935016155243,377.56967544555664,2,182.71203339099884,355.6259870529175,2,169.85732316970825,340.68816900253296,2,76.43056761931703,101.02773622890724,63.63694828621077,43.69672001035789,39.5288132122981,194.87070054013205,167.04391821288726,83.04960040578625,35.718279029882126,25.078545906699315,34.79278049340108,35.2457493847663,90.2915176622999
3,4,out_Camera3_0004,175.43576657772064,250.25898218154907,2,246.3819533586502,339.6340012550354,2,135.15540957450867,392.0847773551941,2,289.1348004341125,402.996838092804,2,147.28020131587982,454.3519616127014,2,206.37980103492737,461.0215425491333,2,146.7636376619339,498.3450770378113,2,293.1451201438904,467.8997397422791,0,231.4924895763397,480.6728959083557,2,257.86763429641724,449.7600197792053,2,172.86227643489838,637.1657848358154,2,324.2343366146088,632.9993605613708,2,222.02402353286743,570.0327754020691,0,257.043719291687,459.52075719833374,0,246.44193053245544,425.4046082496643,0,232.95164108276367,404.2583107948303,2,210.78424155712128,377.44319438934326,2,183.30498039722443,355.4115295410156,2,170.52076756954193,340.42102098464966,2,76.43726202048025,101.07055086821032,63.436683473602166,43.996148045205246,39.66800282415798,194.88764759951835,167.11530802973462,83.20888374059673,35.725474720193255,25.08293853368826,34.791436727581,35.2207900235479,90.29590498124604
3,5,out_Camera3_0005,176.34929716587067,249.96650218963623,2,247.12200462818143,339.52486515045166,2,135.51807403564453,391.69198274612427,2,289.7301018238068,402.97311544418335,2,147.31857180595398,453.8301825523377,2,206.669881939888,460.6353044509888,2,147.07574248313904,498.1079697608948,2,293.5279905796051,467.9300785064697,0,231.84338212013245,480.6594252586365,2,258.2216262817383,449.4397640228272,2,172.8641539812088,637.1141672134399,2,324.3240714073181,632.7903568744659,2,222.08775579929352,569.8289573192596,0,257.43409991264343,459.5152735710144,0,246.8869239091873,425.37301778793335,0,233.4421426057816,404.18803691864014,2,211.35000884532928,377.3019909858704,2,183.9665025472641,355.1700711250305,2,171.24617099761963,340.11828899383545,2,76.42728839863341,101.11344207483742,63.24877566233185,44.278453068804005,39.85512626548416,194.90247086845176,167.20237926539008,83.36823403700747,35.73424900015688,25.091145026258292,34.79830225727572,35.209065507377716,90.29610490314008
3,6,out_Camera3_0006,177.32498049736023,249.64368343353271,2,247.93235957622528,339.410662651062,2,135.96823811531067,391.2771940231323,2,290.38944840431213,402.9271006584168,2,147.45372533798218,453.3112645149231,2,207.0242166519165,460.2223038673401,2,147.47557044029236,497.8296160697937,2,293.9901053905487,467.9688811302185,0,232.28323459625244,480.63862323760986,2,258.6185336112976,449.0622282028198,2,172.87297546863556,637.0395720005035,2,324.4040608406067,632.5419843196869,2,222.1506386995316,569.5951879024506,0,257.91117548942566,459.5085382461548,0,247.4260926246643,425.3365993499756,0,234.02459919452667,404.1088223457336,2,212.00056374073029,377.1445155143738,2,184.6984624862671,354.9025058746338,2,172.03480005264282,339.782178401947,2,76.39988408955999,101.15583115116225,63.088369122387505,44.51835691455318,40.10747580005286,194.9167937801748,167.30461937299842,83.52863604694683,35.74434739375048,25.104153893327048,34.815685840807404,35.215220086253154,90.29360046154169
3,7,out_Camera3_0007,178.35772037506104,249.278724193573,2,248.8101571798325,339.2775058746338,2,136.51791214942932,390.8267617225647,2,291.10974073410034,402.8344750404358,2,147.70059287548065,452.82238721847534,2,207.45399594306943,459.7795009613037,2,147.966206073761,497.4905252456665,2,294.5321202278137,468.022346496582,0,232.81355202198029,480.60542345047,2,259.06121730804443,448.6128091812134,2,172.892227768898,636.932760477066,2,324.46128129959106,632.2466731071472,2,222.20665216445923,569.3179666996002,0,258.478045463562,459.50061082839966,0,248.06734919548035,425.294041633606,0,234.7081154584885,404.0178656578064,2,212.7445489168167,376.9651055335999,2,185.50479412078855,354.5989990234375,2,172.891303896904,339.4016623497009,2,76.34620552723753,101.19792297112829,62.99611042635891,44.668927737156416,40.43408330530548,194.9322044980428,167.4180438365888,83.68794889967583,35.75572643457905,25.122595212134716,34.8460913958553,35.24552399627034,90.28856899411977
3,8,out_Camera3_0008,179.43251132965088,248.86399507522583,2,249.74459409713745,339.1137719154358,2,137.1728628873825,390.31821489334106,2,291.87068343162537,402.6758670806885,2,148.07654917240143,452.4062871932984,2,207.9639583826065,459.3232274055481,2,148.55262637138367,497.0789551734924,2,295.14873027801514,468.095064163208,0,233.42886567115784,480.5559515953064,2,259.55483317375183,448.08053970336914,2,172.9196310043335,636.7869079113007,2,324.47224855422974,631.903737783432,2,222.25582599639893,568.9995884895325,0,259.1311037540436,459.49143171310425,0,248.81072342395785,425.2447485923767,0,235.49453914165497,403.9135575294495,2,213.58367800712583,376.7598271369934,2,186.3820403814316,354.2506694793701,2,173.8109141588211,338.96827697753906,2,76.25449065080623,101.2386385735512,63.03823519521179,44.675204688597,40.8351160206797,194.94932411286666,167.53948546947052,83.84020998711736,35.76794032271281,25.146380972286156,34.891415991369776,35.30709939906314,90.27947702486215
3,9,out_Camera3_0009,180.54133653640747,248.39133024215695,2,250.7244050502777,338.9042019844055,2,137.9314661026001,389.7233009338379,2,292.65090823173523,402.43417024612427,2,148.5971212387085,452.1097540855408,2,208.56721699237823,458.8890075683594,2,149.25527572631836,496.599018573761,2,295.8289384841919,468.188226222992,0,234.1156303882599,480.4893732070923,2,260.10629534721375,447.47060537338257,2,172.94301092624664,636.5969777107239,2,324.4382441043854,631.5215528011322,2,222.305566072464,568.6492621898651,0,259.85851883888245,459.48123931884766,0,249.645933508873,425.1888394355774,0,236.3768368959427,403.79464626312256,2,214.51328694820404,376.5249848365784,2,187.32433021068573,353.84970903396606,2,174.786314368248,338.4733200073242,2,76.1175967589608,101.27791363133203,63.29159293565,44.49413244499063,41.29560565435581,194.9701281733887,167.66536182439873,83.98543858947752,35.78079916487108,25.174996056078964,34.95209937379458,35.4034956070609,90.26563665209318
3,10,out_Camera3_0010,181.72794580459595,247.8542923927307,2,251.7455816268921,338.63532543182373,2,138.78503441810608,389.01251554489136,2,293.4343218803406,402.1036028862,2,149.25532042980194,451.9490003585816,2,209.27146077156067,458.5099816322327,2,150.08942782878876,496.06043100357056,2,296.55709862709045,468.29909086227417,0,234.85340178012848,480.4084300994873,2,260.71926951408386,446.78640365600586,2,172.94783890247345,636.3650560379028,2,324.3577778339386,631.1055719852448,2,222.35506772994995,568.2762563228607,0,260.6422007083893,459.4702124595642,0,250.55360794067383,425.1273274421692,0,237.3398393392563,403.6614894866944,2,215.52450954914093,376.2579560279846,2,188.32994997501373,353.38860750198364,2,175.8173257112503,337.9059433937073,2,75.93532318325369,101.31666572315075,63.80147341457387,44.119316049783855,41.79887207052127,194.9959372775713,167.7938255398397,84.12585159774459,35.794042176748015,25.206861759896064,35.02659360934375,35.53239609756787,90.24541693565133
3,11,out_Camera3_0011,183.06311964988708,247.2638487815857,2,252.81766057014465,338.30422163009644,2,139.72464203834534,388.1864547729492,2,294.22327876091003,401.7040133476257,2,150.00934898853302,451.8900513648987,2,210.07581055164337,458.208441734314,2,151.0525494813919,495.4841136932373,2,297.3184287548065,468.4227705001831,0,235.6204390525818,480.317771434784,2,261.39530539512634,446.03800773620605,2,172.91423678398132,636.0958516597748,2,324.2372572422028,630.6639313697815,2,222.40133583545685,567.8879618644714,0,261.4631950855255,459.45870876312256,0,251.51291489601132,425.0613451004028,0,238.36584389209747,403.51563692092896,2,216.60776436328888,375.9616017341614,2,189.4041895866394,352.87177562713623,2,176.9157648086548,337.27002143859863,2,75.72290807665492,101.35850646756757,64.52846980830302,43.60654237101784,42.32668656904687,195.0277995299673,167.92521574062158,84.26914739605947,35.807634699812745,25.240107308349494,35.108957259588124,35.68157157807682,90.21585829502509
3,12,out_Camera3_0012,184.5996230840683,246.63960933685303,2,253.9648711681366,337.917685508728,2,140.74423909187317,387.2753381729126,2,295.03709077835083,401.2780785560608,2,150.79070627689362,451.8647789955139,2,210.96795797348025,457.9913020133972,2,152.12638676166534,494.8936700820923,2,298.1001734733581,468.5554504394531,0,236.395999789238,480.222225189209,2,262.131005525589,445.24627923965454,2,172.84171283245087,635.8015537261963,2,324.0914642810821,630.2100419998169,2,222.43744134902957,567.4914121627808,0,262.30528950691223,459.44684743881226,0,252.5079250335693,424.9909520149231,0,239.44047093391416,403.3583998680115,2,217.75689721107483,375.6411671638489,2,190.5596107244492,352.31345891952515,2,178.10188233852386,336.582899093628,2,75.50805672788938,101.41010208793176,65.36610259665181,43.049616844961854,42.86138710863591,195.06586575715593,168.05973598279118,84.41570782445675,35.82174032742558,25.273022554404623,35.1912255849453,35.831192614367154,90.17769129373121
3,13,out_Camera3_0013,186.37284636497495,245.99939584732056,2,255.21919131278992,337.4897837638855,2,141.8391913175583,386.2994909286499,2,295.8884835243225,400.8713960647583,2,151.5345722436905,451.8062472343445,2,211.91845834255216,457.8479528427124,2,153.28478813171387,494.293749332428,2,298.88880252838135,468.6968922615051,0,237.15972900390625,480.124831199646,2,262.9145085811615,444.4310069084168,2,172.75583744049072,635.5035305023193,2,323.9395320415497,629.7510862350464,2,222.4576324224472,567.086398601532,0,263.1540298461914,459.434986114502,0,253.5294592380524,424.914538860321,0,240.5565232038498,403.1880497932434,2,218.97165477275848,375.29802322387695,2,191.81102514266968,351.72486305236816,2,179.3973594903946,335.8582854270935,2,75.30750365564627,101.47557908826425,66.22035588092581,42.52353572069636,43.39335222093593,195.10916249620163,168.19750725115628,84.56460466387914,35.837042819124285,25.304888787136647,35.26698352889695,35.963782926361716,90.12922641212045
3,14,out_Camera3_0014,188.38046491146088,245.3535199165344,2,256.6159665584564,337.0363116264343,2,143.01955699920654,385.2656483650208,2,296.78502678871155,400.5109071731568,2,152.21107006072998,451.6693949699402,2,212.89286017417908,457.7435255050659,2,154.5073539018631,493.6603307723999,2,299.6733784675598,468.8528180122376,0,237.89432644844052,480.0239801406861,2,263.7296319007873,443.6115026473999,2,172.6790815591812,635.2200508117676,2,323.8030970096588,629.290759563446,2,222.45647013187408,566.6699409484863,0,264.0000879764557,459.4230651855469,0,254.57918643951416,424.8288869857788,0,241.719052195549,402.9996991157532,2,220.2625274658203,374.92793798446655,2,193.17638874053955,351.10998153686523,2,180.82793056964877,335.1024389266968,2,75.11709312534573,101.55524713379637,67.03686654021426,42.053675333380106,43.9212581628027,195.15534237904396,168.34146404765934,84.7166216003966,35.85401722382103,25.335676344587277,35.332792509076796,36.06873937892739,90.0661381345783
